time,Agriculture Land (m2),Country
2030-01-01,139918.89463202815,Poland
2021-01-01,35276.187069217915,Portugal
2022-01-01,34822.822425845196,Portugal
2023-01-01,34597.49185196499,Portugal
2024-01-01,34601.6781125036,Portugal
2025-01-01,34446.27768530745,Portugal
2026-01-01,33992.91304191784,Portugal
2027-01-01,33767.58246802869,Portugal
2028-01-01,33771.76872858485,Portugal
2029-01-01,33616.368301368304,Portugal
2030-01-01,33163.00365799879,Portugal
2021-01-01,10215080.565127533,Post-demographic dividend
2022-01-01,10162715.55734053,Post-demographic dividend
2023-01-01,10062614.2295608,Post-demographic dividend
2024-01-01,9914787.960773183,Post-demographic dividend
2025-01-01,9992033.99118184,Post-demographic dividend
2026-01-01,9939668.983395569,Post-demographic dividend
2027-01-01,9839567.65561582,Post-demographic dividend
2028-01-01,9691741.386828458,Post-demographic dividend
2029-01-01,9768987.41723747,Post-demographic dividend
2030-01-01,9716622.409450507,Post-demographic dividend
2021-01-01,8757338.723956648,Pre-demographic dividend
2022-01-01,8881326.711587926,Pre-demographic dividend
2023-01-01,9017829.217001315,Pre-demographic dividend
2024-01-01,9166793.581811007,Pre-demographic dividend
2025-01-01,9212603.869639017,Pre-demographic dividend
2026-01-01,9336591.857270442,Pre-demographic dividend
2027-01-01,9473094.362684125,Pre-demographic dividend
2028-01-01,9622058.727493124,Pre-demographic dividend
2029-01-01,9667869.01532159,Pre-demographic dividend
2030-01-01,9791857.002952736,Pre-demographic dividend
2021-01-01,1695.082242553352,Puerto Rico
2022-01-01,1658.4885515761698,Puerto Rico
2023-01-01,1633.4125977104404,Puerto Rico
2024-01-01,1619.856900846646,Puerto Rico
2025-01-01,1608.578138364031,Puerto Rico
2026-01-01,1571.9844473867229,Puerto Rico
2027-01-01,1546.9084935210547,Puerto Rico
2028-01-01,1533.3527966570946,Puerto Rico
2029-01-01,1522.074034174474,Puerto Rico
2030-01-01,1485.4803431973542,Puerto Rico
2021-01-01,683.1069160384711,Qatar
2022-01-01,682.0579882237025,Qatar
2023-01-01,683.1652851374488,Qatar
2024-01-01,686.4318454615482,Qatar
2025-01-01,689.958042157278,Qatar
2026-01-01,688.9091143424594,Qatar
2027-01-01,690.0164112561997,Qatar
2028-01-01,693.2829715803032,Qatar
2029-01-01,696.8091682759963,Qatar
2030-01-01,695.7602404612433,Qatar
2021-01-01,129695.47792247421,Romania
2022-01-01,130555.34497542153,Romania
2023-01-01,129264.49790298514,Romania
2024-01-01,125822.804744747,Romania
2025-01-01,125355.99988878054,Romania
2026-01-01,126215.86694175315,Romania
2027-01-01,124925.01986930886,Romania
2028-01-01,121483.32671109466,Romania
2029-01-01,121016.52185513313,Romania
2030-01-01,121876.3889080735,Romania
2021-01-01,2154940.000004028,Russian Federation
2022-01-01,2154940.000019119,Russian Federation
2023-01-01,2154940.000033199,Russian Federation
2024-01-01,2154940.0000077486,Russian Federation
2025-01-01,2154940.0000146423,Russian Federation
2026-01-01,2154940.000017799,Russian Federation
2027-01-01,2154940.000035002,Russian Federation
2028-01-01,2154940.0000204216,Russian Federation
2029-01-01,2154940.00002033,Russian Federation
2030-01-01,2154940.000024191,Russian Federation
2021-01-01,18045.906276924477,Rwanda
2022-01-01,18122.36417372338,Rwanda
2023-01-01,18147.23885777012,Rwanda
2024-01-01,18120.60922395165,Rwanda
2025-01-01,18017.34634171909,Rwanda
2026-01-01,18093.804238517405,Rwanda
2027-01-01,18118.678922563202,Rwanda
2028-01-01,18092.049288746784,Rwanda
2029-01-01,17988.786406512776,Rwanda
2030-01-01,18065.244303311476,Rwanda
2021-01-01,792.8880470229996,Samoa
2022-01-01,810.0034697317524,Samoa
2023-01-01,826.1936456011506,Samoa
2024-01-01,841.4659717522459,Samoa
2025-01-01,882.0992275753763,Samoa
2026-01-01,899.2146502841193,Samoa
2027-01-01,915.4048261534996,Samoa
2028-01-01,930.6771523046442,Samoa
2029-01-01,971.3104081277414,Samoa
2030-01-01,988.4258308365297,Samoa
2021-01-01,21.403540575045266,San Marino
2022-01-01,22.26214343815456,San Marino
2023-01-01,23.122237080778454,San Marino
2024-01-01,23.983683011075936,San Marino
2025-01-01,24.414467551760413,San Marino
2026-01-01,25.273070414870052,San Marino
2027-01-01,26.133164057494277,San Marino
2028-01-01,26.99460998779091,San Marino
2029-01-01,27.425394528476076,San Marino
2030-01-01,28.283997391584688,San Marino
2021-01-01,428.3225137272573,Sao Tome and Principe
2022-01-01,431.4504912829232,Sao Tome and Principe
2023-01-01,430.2139511794064,Sao Tome and Principe
2024-01-01,424.60955764044957,Sao Tome and Principe
2025-01-01,422.0653132938803,Sao Tome and Principe
2026-01-01,425.1932908496193,Sao Tome and Principe
2027-01-01,423.956750746104,Sao Tome and Principe
2028-01-01,418.3523572071584,Sao Tome and Principe
2029-01-01,415.8081128606328,Sao Tome and Principe
2030-01-01,418.93609041627604,Sao Tome and Principe
2021-01-01,1736829.0000249755,Saudi Arabia
2022-01-01,1736827.0000227818,Saudi Arabia
2023-01-01,1737428.0000221038,Saudi Arabia
2024-01-01,1737264.0000422844,Saudi Arabia
2025-01-01,1737366.0000180048,Saudi Arabia
2026-01-01,1737364.0000318668,Saudi Arabia
2027-01-01,1737965.0000450506,Saudi Arabia
2028-01-01,1737801.0000360124,Saudi Arabia
2029-01-01,1737903.0000486097,Saudi Arabia
2030-01-01,1737901.0000385956,Saudi Arabia
2021-01-01,89135.04813774071,Senegal
2022-01-01,87581.03872434326,Senegal
2023-01-01,87050.49432987775,Senegal
2024-01-01,87544.17364136383,Senegal
2025-01-01,88325.72564985997,Senegal
2026-01-01,86771.7162364466,Senegal
2027-01-01,86241.17184198284,Senegal
2028-01-01,86734.85115346228,Senegal
2029-01-01,87516.40316195102,Senegal
2030-01-01,85962.39374855987,Senegal
2021-01-01,34004.857640920476,Serbia
2022-01-01,34202.30698012667,Serbia
2023-01-01,34185.67800203223,Serbia
2024-01-01,33954.87716584116,Serbia
2025-01-01,33674.01881466604,Serbia
2026-01-01,33871.46815387464,Serbia
2027-01-01,33854.83917577956,Serbia
2028-01-01,33624.03833959053,Serbia
2029-01-01,33343.17998841603,Serbia
2030-01-01,33540.62932762096,Serbia
2021-01-01,5.027157903380484,Seychelles
2022-01-01,2.408982048244411,Seychelles
2023-01-01,-0.19433763229348955,Seychelles
2024-01-01,-2.781946600707009,Seychelles
2025-01-01,-2.7431147012770296,Seychelles
2026-01-01,-5.361290556415909,Seychelles
2027-01-01,-7.9646102369556075,Seychelles
2028-01-01,-10.552219205364608,Seychelles
2029-01-01,-10.513387305939006,Seychelles
2030-01-01,-13.131563161070716,Seychelles
2021-01-01,41650.07006098684,Sierra Leone
2022-01-01,42486.29196469258,Sierra Leone
2023-01-01,43107.47975663523,Sierra Leone
2024-01-01,43513.345884440074,Sierra Leone
2025-01-01,43146.80510523959,Sierra Leone
2026-01-01,43983.0270089481,Sierra Leone
2027-01-01,44604.21480089028,Sierra Leone
2028-01-01,45010.08092869642,Sierra Leone
2029-01-01,44643.54014949717,Sierra Leone
2030-01-01,45479.762053200655,Sierra Leone
2021-01-01,5.391361047572087,Singapore
2022-01-01,4.969023182703014,Singapore
2023-01-01,4.508196287588114,Singapore
2024-01-01,4.009174305684527,Singapore
2025-01-01,4.4787724627119125,Singapore
2026-01-01,4.056434597842401,Singapore
2027-01-01,3.59560770272671,Singapore
2028-01-01,3.096585720825228,Singapore
2029-01-01,3.566183877851186,Singapore
2030-01-01,3.14384601298347,Singapore
2021-01-01,18409.754279507684,Slovak Republic
2022-01-01,18643.902376365502,Slovak Republic
2023-01-01,18551.986143050643,Slovak Republic
2024-01-01,18133.961796123775,Slovak Republic
2025-01-01,18151.879375873472,Slovak Republic
2026-01-01,18386.02747273525,Slovak Republic
2027-01-01,18294.111239419406,Slovak Republic
2028-01-01,17876.08689249583,Slovak Republic
2029-01-01,17894.004472246546,Slovak Republic
2030-01-01,18128.152569103215,Slovak Republic
2021-01-01,6749.486379353344,Slovenia
2022-01-01,6791.10843576451,Slovenia
2023-01-01,6884.364679512938,Slovenia
2024-01-01,7029.247593758975,Slovenia
2025-01-01,7100.097769703066,Slovenia
2026-01-01,7141.719826113676,Slovenia
2027-01-01,7234.9760698623695,Slovenia
2028-01-01,7379.858984107659,Slovenia
2029-01-01,7450.70916005176,Slovenia
2030-01-01,7492.331216463081,Slovenia
2021-01-01,817754.3347370565,Small states
2022-01-01,817956.0209911916,Small states
2023-01-01,818190.5367095191,Small states
2024-01-01,818990.5327218224,Small states
2025-01-01,820315.593537735,Small states
2026-01-01,820517.2797866948,Small states
2027-01-01,820751.7955013904,Small states
2028-01-01,821551.7915212004,Small states
2029-01-01,822876.8523297462,Small states
2030-01-01,823078.5385847347,Small states
2021-01-01,1211.1376462101503,Solomon Islands
2022-01-01,1225.0577849358847,Solomon Islands
2023-01-01,1232.989940232685,Solomon Islands
2024-01-01,1234.9402631960781,Solomon Islands
2025-01-01,1259.8112633070182,Solomon Islands
2026-01-01,1273.7314020327894,Solomon Islands
2027-01-01,1281.6635573295464,Solomon Islands
2028-01-01,1283.6138802930564,Solomon Islands
2029-01-01,1308.4848804039611,Solomon Islands
2030-01-01,1322.4050191297029,Solomon Islands
2021-01-01,441249.99999702576,Somalia
2022-01-01,441249.9999955772,Somalia
2023-01-01,441249.9999950416,Somalia
2024-01-01,441249.99999600224,Somalia
2025-01-01,441249.99999592814,Somalia
2026-01-01,441249.9999944906,Somalia
2027-01-01,441249.99999250495,Somalia
2028-01-01,441249.99999452755,Somalia
2029-01-01,441249.99999390455,Somalia
2030-01-01,441249.99999368074,Somalia
2021-01-01,963410.000011225,South Africa
2022-01-01,963410.0000298301,South Africa
2023-01-01,963410.0000435922,South Africa
2024-01-01,963410.000014026,South Africa
2025-01-01,963410.0000245208,South Africa
2026-01-01,963410.0000336401,South Africa
2027-01-01,963410.0000565512,South Africa
2028-01-01,963410.0000330979,South Africa
2029-01-01,963410.0000304221,South Africa
2030-01-01,963410.0000372785,South Africa
2021-01-01,2713487.3000238845,South Asia
2022-01-01,2707211.000015942,South Asia
2023-01-01,2706873.4000045573,South Asia
2024-01-01,2713147.1000316176,South Asia
2025-01-01,2715210.300017259,South Asia
2026-01-01,2708934.000025278,South Asia
2027-01-01,2708596.400022083,South Asia
2028-01-01,2714870.1000239975,South Asia
2029-01-01,2716933.3000368187,South Asia
2030-01-01,2710657.000028965,South Asia
2021-01-01,2713487.3000238845,South Asia (IDA & IBRD)
2022-01-01,2707211.000015942,South Asia (IDA & IBRD)
2023-01-01,2706873.4000045573,South Asia (IDA & IBRD)
2024-01-01,2713147.1000316176,South Asia (IDA & IBRD)
2025-01-01,2715210.300017259,South Asia (IDA & IBRD)
2026-01-01,2708934.000025278,South Asia (IDA & IBRD)
2027-01-01,2708596.400022083,South Asia (IDA & IBRD)
2028-01-01,2714870.1000239975,South Asia (IDA & IBRD)
2029-01-01,2716933.3000368187,South Asia (IDA & IBRD)
2030-01-01,2710657.000028965,South Asia (IDA & IBRD)
2021-01-01,285332.0,South Sudan
2022-01-01,285332.0,South Sudan
2023-01-01,285332.0,South Sudan
2024-01-01,285332.0,South Sudan
2025-01-01,285332.0,South Sudan
2026-01-01,285332.0,South Sudan
2027-01-01,285332.0,South Sudan
2028-01-01,285332.0,South Sudan
2029-01-01,285332.0,South Sudan
2030-01-01,285332.0,South Sudan
2021-01-01,259265.45154708176,Spain
2022-01-01,256751.89195669405,Spain
2023-01-01,255155.66499117683,Spain
2024-01-01,254489.4796856895,Spain
2025-01-01,254802.1217017636,Spain
2026-01-01,252288.5621112457,Spain
2027-01-01,250692.33514564924,Spain
2028-01-01,250026.14984032259,Spain
2029-01-01,250338.79185622564,Spain
2030-01-01,247825.2322658639,Spain
2021-01-01,29176.35324260529,Sri Lanka
2022-01-01,29336.443348465073,Sri Lanka
2023-01-01,29528.41340350302,Sri Lanka
2024-01-01,29752.35625581242,Sri Lanka
2025-01-01,30238.85092539367,Sri Lanka
2026-01-01,30398.941031252747,Sri Lanka
2027-01-01,30590.911086290675,Sri Lanka
2028-01-01,30814.853938600063,Sri Lanka
2029-01-01,31301.348608180804,Sri Lanka
2030-01-01,31461.4387140412,Sri Lanka
2021-01-01,49.16430319775049,St. Kitts and Nevis
2022-01-01,48.0505644425058,St. Kitts and Nevis
2023-01-01,47.00109489894446,St. Kitts and Nevis
2024-01-01,46.01574652352839,St. Kitts and Nevis
2025-01-01,44.482685190790846,St. Kitts and Nevis
2026-01-01,43.36894643554546,St. Kitts and Nevis
2027-01-01,42.31947689198487,St. Kitts and Nevis
2028-01-01,41.33412851656682,St. Kitts and Nevis
2029-01-01,39.80106718382983,St. Kitts and Nevis
2030-01-01,38.68732842858458,St. Kitts and Nevis
2021-01-01,98.9768099653905,St. Lucia
2022-01-01,95.74026456064728,St. Lucia
2023-01-01,92.51493253680908,St. Lucia
2024-01-01,89.303321312739,St. Lucia
2025-01-01,94.26227227508198,St. Lucia
2026-01-01,91.02572687033185,St. Lucia
2027-01-01,87.80039484648887,St. Lucia
2028-01-01,84.58878362243135,St. Lucia
2029-01-01,89.5477345847628,St. Lucia
2030-01-01,86.31118918003266,St. Lucia
2021-01-01,70.0,St. Vincent and the Grenadines
2022-01-01,70.0,St. Vincent and the Grenadines
2023-01-01,70.0,St. Vincent and the Grenadines
2024-01-01,70.0,St. Vincent and the Grenadines
2025-01-01,70.0,St. Vincent and the Grenadines
2026-01-01,70.0,St. Vincent and the Grenadines
2027-01-01,70.0,St. Vincent and the Grenadines
2028-01-01,70.0,St. Vincent and the Grenadines
2029-01-01,70.0,St. Vincent and the Grenadines
2030-01-01,70.0,St. Vincent and the Grenadines
2021-01-01,10700050.115551999,Sub-Saharan Africa
2022-01-01,10830315.193268856,Sub-Saharan Africa
2023-01-01,10977708.106951132,Sub-Saharan Africa
2024-01-01,11142155.320793817,Sub-Saharan Africa
2025-01-01,11183237.618045028,Sub-Saharan Africa
2026-01-01,11313502.695762133,Sub-Saharan Africa
2027-01-01,11460895.609444857,Sub-Saharan Africa
2028-01-01,11625342.82328652,Sub-Saharan Africa
2029-01-01,11666425.12053843,Sub-Saharan Africa
2030-01-01,11796690.19825511,Sub-Saharan Africa
2021-01-01,10700050.115551999,Sub-Saharan Africa (IDA & IBRD countries)
2022-01-01,10830315.193268856,Sub-Saharan Africa (IDA & IBRD countries)
2023-01-01,10977708.106951132,Sub-Saharan Africa (IDA & IBRD countries)
2024-01-01,11142155.320793817,Sub-Saharan Africa (IDA & IBRD countries)
2025-01-01,11183237.618045028,Sub-Saharan Africa (IDA & IBRD countries)
2026-01-01,11313502.695762133,Sub-Saharan Africa (IDA & IBRD countries)
2027-01-01,11460895.609444857,Sub-Saharan Africa (IDA & IBRD countries)
2028-01-01,11625342.82328652,Sub-Saharan Africa (IDA & IBRD countries)
2029-01-01,11666425.12053843,Sub-Saharan Africa (IDA & IBRD countries)
2030-01-01,11796690.19825511,Sub-Saharan Africa (IDA & IBRD countries)
2021-01-01,10700067.355859678,Sub-Saharan Africa (excluding high income)
2022-01-01,10830339.022624195,Sub-Saharan Africa (excluding high income)
2023-01-01,10977738.153658303,Sub-Saharan Africa (excluding high income)
2024-01-01,11142191.21063651,Sub-Saharan Africa (excluding high income)
2025-01-01,11183273.960989654,Sub-Saharan Africa (excluding high income)
2026-01-01,11313545.62775442,Sub-Saharan Africa (excluding high income)
2027-01-01,11460944.75878897,Sub-Saharan Africa (excluding high income)
2028-01-01,11625397.815766161,Sub-Saharan Africa (excluding high income)
2029-01-01,11666480.566120002,Sub-Saharan Africa (excluding high income)
2030-01-01,11796752.232884344,Sub-Saharan Africa (excluding high income)
2021-01-01,681560.7103871503,Sudan
2022-01-01,681560.7103901687,Sudan
2023-01-01,681399.2699241429,Sudan
2024-01-01,681259.8207776628,Sudan
2025-01-01,681259.8207820847,Sudan
2026-01-01,681259.820779138,Sudan
2027-01-01,681098.3803101488,Sudan
2028-01-01,680958.931171862,Sudan
2029-01-01,680958.9311704852,Sudan
2030-01-01,680958.9311722792,Sudan
2021-01-01,880.6913380750849,Suriname
2022-01-01,873.4472735042599,Suriname
2023-01-01,865.5913701039638,Suriname
2024-01-01,857.1394227471143,Suriname
2025-01-01,904.2343311288738,Suriname
2026-01-01,896.9902665580195,Suriname
2027-01-01,889.1343631576952,Suriname
2028-01-01,880.6824158009254,Suriname
2029-01-01,927.7773241826214,Suriname
2030-01-01,920.5332596118799,Suriname
2021-01-01,29931.423971808134,Sweden
2022-01-01,29858.274255111748,Sweden
2023-01-01,29777.860693772207,Sweden
2024-01-01,29689.41908336909,Sweden
2025-01-01,29654.19404473345,Sweden
2026-01-01,29581.04432804451,Sweden
2027-01-01,29500.630766710277,Sweden
2028-01-01,29412.1891562962,Sweden
2029-01-01,29376.96411767123,Sweden
2030-01-01,29303.814400973653,Sweden
2021-01-01,15011.719000019839,Switzerland
2022-01-01,14982.485000033368,Switzerland
2023-01-01,14952.794000040061,Switzerland
2024-01-01,14923.189000027956,Switzerland
2025-01-01,14893.448000030761,Switzerland
2026-01-01,14864.214000038566,Switzerland
2027-01-01,14834.52300005293,Switzerland
2028-01-01,14804.918000040065,Switzerland
2029-01-01,14775.177000045896,Switzerland
2030-01-01,14745.943000048035,Switzerland
2021-01-01,139210.0000008388,Syrian Arab Republic
2022-01-01,139210.00000221765,Syrian Arab Republic
2023-01-01,139210.00000296428,Syrian Arab Republic
2024-01-01,139210.00000093604,Syrian Arab Republic
2025-01-01,139210.0000021428,Syrian Arab Republic
2026-01-01,139210.00000233087,Syrian Arab Republic
2027-01-01,139210.00000326178,Syrian Arab Republic
2028-01-01,139210.0000023249,Syrian Arab Republic
2029-01-01,139210.00000234836,Syrian Arab Republic
2030-01-01,139210.00000294702,Syrian Arab Republic
2021-01-01,47261.00000092293,Tajikistan
2022-01-01,47137.000000602406,Tajikistan
2023-01-01,47103.00000068099,Tajikistan
2024-01-01,47055.0000018878,Tajikistan
2025-01-01,47121.0000002335,Tajikistan
2026-01-01,46997.00000096031,Tajikistan
2027-01-01,46963.00000177098,Tajikistan
2028-01-01,46915.000001264605,Tajikistan
2029-01-01,46981.00000185438,Tajikistan
2030-01-01,46857.00000116938,Tajikistan
2021-01-01,397284.3337348855,Tanzania
2022-01-01,394436.1127939747,Tanzania
2023-01-01,394771.4674287047,Tanzania
2024-01-01,398302.61985093856,Tanzania
2025-01-01,396876.2872844594,Tanzania
2026-01-01,394028.06634339044,Tanzania
2027-01-01,394363.42097805045,Tanzania
2028-01-01,397894.573400417,Tanzania
2029-01-01,396468.24083376233,Tanzania
2030-01-01,393620.01989288046,Tanzania
2021-01-01,222060.97879460995,Thailand
2022-01-01,220544.5000651664,Thailand
2023-01-01,219919.58111344185,Thailand
2024-01-01,220193.24539160792,Thailand
2025-01-01,221781.78564646532,Thailand
2026-01-01,220265.30691694783,Thailand
2027-01-01,219640.387965183,Thailand
2028-01-01,219914.0522434294,Thailand
2029-01-01,221502.59249819536,Thailand
2030-01-01,219986.11376876864,Thailand
2021-01-01,3833.84412390485,Timor-Leste
2022-01-01,3790.657575779494,Timor-Leste
2023-01-01,3796.0029006425057,Timor-Leste
2024-01-01,3849.9492382746466,Timor-Leste
2025-01-01,3845.1327556069546,Timor-Leste
2026-01-01,3801.946207480384,Timor-Leste
2027-01-01,3807.2915323431366,Timor-Leste
2028-01-01,3861.2378699756264,Timor-Leste
2029-01-01,3856.4213873069302,Timor-Leste
2030-01-01,3813.234839181853,Timor-Leste
2021-01-01,39916.569402011744,Togo
2022-01-01,40340.99119474854,Togo
2023-01-01,40889.58699017372,Togo
2024-01-01,41562.06958307906,Togo
2025-01-01,41329.07803234208,Togo
2026-01-01,41753.49982507841,Togo
2027-01-01,42302.09562050503,Togo
2028-01-01,42974.57821340664,Togo
2029-01-01,42741.58666267134,Togo
2030-01-01,43166.008455407224,Togo
2021-01-01,366.96528244894307,Tonga
2022-01-01,371.9265049810641,Tonga
2023-01-01,376.27832084536976,Tonga
2024-01-01,380.0199966839348,Tonga
2025-01-01,383.8249609747025,Tonga
2026-01-01,388.7861835068346,Tonga
2027-01-01,393.1379993711421,Tonga
2028-01-01,396.8796752097048,Tonga
2029-01-01,400.6846395004811,Tonga
2030-01-01,405.6458620325983,Tonga
2021-01-01,536.4666521312595,Trinidad and Tobago
2022-01-01,543.5059240858488,Trinidad and Tobago
2023-01-01,543.9273402960673,Trinidad and Tobago
2024-01-01,537.726118143038,Trinidad and Tobago
2025-01-01,536.7895252117233,Trinidad and Tobago
2026-01-01,543.8287971664242,Trinidad and Tobago
2027-01-01,544.2502133766442,Trinidad and Tobago
2028-01-01,538.0489912236353,Trinidad and Tobago
2029-01-01,537.1123982923859,Trinidad and Tobago
2030-01-01,544.1516702469419,Trinidad and Tobago
2021-01-01,95507.91595900239,Tunisia
2022-01-01,95696.03474976965,Tunisia
2023-01-01,95410.19715675221,Tunisia
2024-01-01,94650.26222687382,Tunisia
2025-01-01,93988.10123713882,Tunisia
2026-01-01,94176.22002791108,Tunisia
2027-01-01,93890.38243489206,Tunisia
2028-01-01,93130.44750501851,Tunisia
2029-01-01,92468.28651528455,Tunisia
2030-01-01,92656.40530604933,Tunisia
2021-01-01,375785.17705273506,Turkey
2022-01-01,374043.89408121986,Turkey
2023-01-01,372632.70191725396,Turkey
2024-01-01,371569.99924556474,Turkey
2025-01-01,370652.1229031029,Turkey
2026-01-01,368910.83993140474,Turkey
2027-01-01,367499.64776731626,Turkey
2028-01-01,366436.9450958789,Turkey
2029-01-01,365519.06875316345,Turkey
2030-01-01,363777.78578167956,Turkey
2021-01-01,338380.00000226207,Turkmenistan
2022-01-01,338380.000002599,Turkmenistan
2023-01-01,338380.0000021252,Turkmenistan
2024-01-01,338380.0000030099,Turkmenistan
2025-01-01,338380.0000027794,Turkmenistan
2026-01-01,338380.0000033312,Turkmenistan
2027-01-01,338380.00000343093,Turkmenistan
2028-01-01,338380.00000331644,Turkmenistan
2029-01-01,338380.0000042303,Turkmenistan
2030-01-01,338380.00000411435,Turkmenistan
2021-01-01,10.0,Turks and Caicos Islands
2022-01-01,10.0,Turks and Caicos Islands
2023-01-01,10.0,Turks and Caicos Islands
2024-01-01,10.0,Turks and Caicos Islands
2025-01-01,10.0,Turks and Caicos Islands
2026-01-01,10.0,Turks and Caicos Islands
2027-01-01,10.0,Turks and Caicos Islands
2028-01-01,10.0,Turks and Caicos Islands
2029-01-01,10.0,Turks and Caicos Islands
2030-01-01,10.0,Turks and Caicos Islands
2021-01-01,17.98357934852772,Tuvalu
2022-01-01,18.018310880222973,Tuvalu
2023-01-01,18.056851570264616,Tuvalu
2024-01-01,18.09885819111651,Tuvalu
2025-01-01,17.997641366090615,Tuvalu
2026-01-01,18.03237289778877,Tuvalu
2027-01-01,18.07091358783259,Tuvalu
2028-01-01,18.112920208679892,Tuvalu
2029-01-01,18.011703383658322,Tuvalu
2030-01-01,18.04643491535289,Tuvalu
2021-01-01,144150.00000059846,Uganda
2022-01-01,144150.00000063007,Uganda
2023-01-01,144150.00000035058,Uganda
2024-01-01,144150.00000063088,Uganda
2025-01-01,144150.00000074855,Uganda
2026-01-01,144150.00000089608,Uganda
2027-01-01,144150.0000007635,Uganda
2028-01-01,144150.00000078414,Uganda
2029-01-01,144150.00000091986,Uganda
2030-01-01,144150.00000097288,Uganda
2021-01-01,413070.0000081891,Ukraine
2022-01-01,411470.0000046148,Ukraine
2023-01-01,411440.0000055814,Ukraine
2024-01-01,411510.0000151981,Ukraine
2025-01-01,411250.0000003017,Ukraine
2026-01-01,409650.0000095719,Ukraine
2027-01-01,409620.0000202377,Ukraine
2028-01-01,409690.0000108277,Ukraine
2029-01-01,409430.00001354225,Ukraine
2030-01-01,407830.0000075928,Ukraine
2021-01-01,2835.248307648603,United Arab Emirates
2022-01-01,2765.1296897264133,United Arab Emirates
2023-01-01,2691.4574694785138,United Arab Emirates
2024-01-01,2614.150292286549,United Arab Emirates
2025-01-01,2262.764655898578,United Arab Emirates
2026-01-01,2192.646037976576,United Arab Emirates
2027-01-01,2118.9738177288154,United Arab Emirates
2028-01-01,2041.6666405364685,United Arab Emirates
2029-01-01,1690.2810041488333,United Arab Emirates
2030-01-01,1620.1623862261977,United Arab Emirates
2021-01-01,173424.6819012816,United Kingdom
2022-01-01,173762.0595997505,United Kingdom
2023-01-01,173917.1150518114,United Kingdom
2024-01-01,173891.66806841362,United Kingdom
2025-01-01,173908.7750219989,United Kingdom
2026-01-01,174246.15272045092,United Kingdom
2027-01-01,174401.20817249865,United Kingdom
2028-01-01,174375.76118912853,United Kingdom
2029-01-01,174392.86814268818,United Kingdom
2030-01-01,174730.2458411592,United Kingdom
2021-01-01,4074478.0759849204,United States
2022-01-01,4074478.0759060057,United States
2023-01-01,4079936.0758632943,United States
2024-01-01,4085395.0759999556,United States
2025-01-01,4090852.6139047747,United States
2026-01-01,4090852.613911119,United States
2027-01-01,4096310.613874768,United States
2028-01-01,4101769.6139162676,United States
2029-01-01,4107227.151930786,United States
2030-01-01,4107227.151885702,United States
2021-01-01,19214812.250074644,Upper middle income
2022-01-01,19210051.859885972,Upper middle income
2023-01-01,19234153.379965834,Upper middle income
2024-01-01,19251117.08035276,Upper middle income
2025-01-01,19320335.389706872,Upper middle income
2026-01-01,19315574.999949615,Upper middle income
2027-01-01,19339676.520272177,Upper middle income
2028-01-01,19356640.220057596,Upper middle income
2029-01-01,19425858.53015761,Upper middle income
2030-01-01,19421098.13989701,Upper middle income
2021-01-01,138386.4273500554,Uruguay
2022-01-01,137399.30897532465,Uruguay
2023-01-01,136485.61746270556,Uruguay
2024-01-01,135642.57152152425,Uruguay
2025-01-01,135720.11631140148,Uruguay
2026-01-01,134732.99793669852,Uruguay
2027-01-01,133819.30642410042,Uruguay
2028-01-01,132976.26048287546,Uruguay
2029-01-01,133053.80527279386,Uruguay
2030-01-01,132066.68689806003,Uruguay
2021-01-01,256058.43465312695,Uzbekistan
2022-01-01,256134.1389924033,Uzbekistan
2023-01-01,256399.1198085279,Uzbekistan
2024-01-01,256631.83645781333,Uzbekistan
2025-01-01,256344.3785637192,Uzbekistan
2026-01-01,256420.08290514268,Uzbekistan
2027-01-01,256685.06372277954,Uzbekistan
2028-01-01,256917.7803689376,Uzbekistan
2029-01-01,256630.32247790633,Uzbekistan
2030-01-01,256706.02681682847,Uzbekistan
2021-01-01,1870.000000000491,Vanuatu
2022-01-01,1870.0000000007258,Vanuatu
2023-01-01,1870.000000001768,Vanuatu
2024-01-01,1870.0000000010268,Vanuatu
2025-01-01,1869.9999999999138,Vanuatu
2026-01-01,1870.0000000010973,Vanuatu
2027-01-01,1870.0000000034038,Vanuatu
2028-01-01,1870.0000000012255,Vanuatu
2029-01-01,1870.0000000011764,Vanuatu
2030-01-01,1870.0000000007617,Vanuatu
2021-01-01,215000.00000266224,"Venezuela, RB"
2022-01-01,215000.0000044953,"Venezuela, RB"
2023-01-01,215000.0000045445,"Venezuela, RB"
2024-01-01,215000.00000290276,"Venezuela, RB"
2025-01-01,215000.00000492283,"Venezuela, RB"
2026-01-01,215000.0000051665,"Venezuela, RB"
2027-01-01,215000.00000546186,"Venezuela, RB"
2028-01-01,215000.00000495336,"Venezuela, RB"
2029-01-01,215000.00000558366,"Venezuela, RB"
2030-01-01,215000.00000648497,"Venezuela, RB"
2021-01-01,130006.91177815563,Vietnam
2022-01-01,132510.16664736855,Vietnam
2023-01-01,135260.71806785133,Vietnam
2024-01-01,138257.4391307405,Vietnam
2025-01-01,139559.83751789515,Vietnam
2026-01-01,142063.09238711267,Vietnam
2027-01-01,144813.64380760235,Vietnam
2028-01-01,147810.36487047578,Vietnam
2029-01-01,149112.7632576418,Vietnam
2030-01-01,151616.0181268521,Vietnam
2021-01-01,30.666118362008405,Virgin Islands (U.S.)
