time,Population,Country
2024-01-01,238153305.99819642,Pakistan
2025-01-01,242428160.00108323,Pakistan
2026-01-01,246750238.00048372,Pakistan
2027-01-01,251087267.00208777,Pakistan
2028-01-01,255414281.00108457,Pakistan
2029-01-01,259689134.99928254,Pakistan
2030-01-01,264011213.00068402,Pakistan
2021-01-01,18183.000000019452,Palau
2022-01-01,18285.00000002337,Palau
2023-01-01,18374.999999983942,Palau
2024-01-01,18465.9999999819,Palau
2025-01-01,18557.000000002827,Palau
2026-01-01,18658.999999941712,Palau
2027-01-01,18748.999999840034,Palau
2028-01-01,18839.99999988655,Palau
2029-01-01,18930.999999983607,Palau
2030-01-01,19032.99999997428,Palau
2021-01-01,4384459.000018858,Panama
2022-01-01,4454563.000004738,Panama
2023-01-01,4524134.999971832,Panama
2024-01-01,4592463.000048257,Panama
2025-01-01,4662153.99999095,Panama
2026-01-01,4732258.000013172,Panama
2027-01-01,4801830.000002636,Panama
2028-01-01,4870158.000023656,Panama
2029-01-01,4939849.000038848,Panama
2030-01-01,5009953.000015112,Panama
2021-01-01,9113298.999970376,Papua New Guinea
2022-01-01,9281585.000017565,Papua New Guinea
2023-01-01,9451380.000058739,Papua New Guinea
2024-01-01,9622287.9999272,Papua New Guinea
2025-01-01,9788560.000029322,Papua New Guinea
2026-01-01,9956846.000018485,Papua New Guinea
2027-01-01,10126641.000049498,Papua New Guinea
2028-01-01,10297549.00000531,Papua New Guinea
2029-01-01,10463820.999954896,Papua New Guinea
2030-01-01,10632107.00000452,Papua New Guinea
2021-01-01,7221710.000015916,Paraguay
2022-01-01,7310721.00001006,Paraguay
2023-01-01,7399290.999976641,Paraguay
2024-01-01,7487182.000032661,Paraguay
2025-01-01,7576361.999992525,Paraguay
2026-01-01,7665373.000019798,Paraguay
2027-01-01,7753943.000013618,Paraguay
2028-01-01,7841834.000020793,Paraguay
2029-01-01,7931014.000025258,Paraguay
2030-01-01,8020025.000011002,Paraguay
2021-01-01,33490109.000155285,Peru
2022-01-01,34035075.0004212,Peru
2023-01-01,34556271.999967545,Peru
2024-01-01,35017656.00028338,Peru
2025-01-01,35535919.00012223,Peru
2026-01-01,36080885.00044929,Peru
2027-01-01,36602082.00032114,Peru
2028-01-01,37063466.00042265,Peru
2029-01-01,37581729.000407554,Peru
2030-01-01,38126695.00039682,Peru
2021-01-01,111090194.00004461,Philippines
2022-01-01,112568667.00049362,Philippines
2023-01-01,114033895.00021815,Philippines
2024-01-01,115498357.9999132,Philippines
2025-01-01,117007467.00026134,Philippines
2026-01-01,118485940.00018853,Philippines
2027-01-01,119951167.99984121,Philippines
2028-01-01,121415631.0000158,Philippines
2029-01-01,122924740.0001761,Philippines
2030-01-01,124403213.00031729,Philippines
2021-01-01,37955540.999911115,Poland
2022-01-01,37955464.99958928,Poland
2023-01-01,37946189.99990674,Poland
2024-01-01,37931516.99980371,Poland
2025-01-01,37936255.99981879,Poland
2026-01-01,37936179.99955029,Poland
2027-01-01,37926904.99959945,Poland
2028-01-01,37912231.99952912,Poland
2029-01-01,37916970.99962161,Poland
2030-01-01,37916894.999567404,Poland
2021-01-01,10280412.000024717,Portugal
2022-01-01,10263933.999986744,Portugal
2023-01-01,10266374.999936398,Portugal
2024-01-01,10285676.000023246,Portugal
2025-01-01,10260523.999962298,Portugal
2026-01-01,10244045.999991916,Portugal
2027-01-01,10246486.999971863,Portugal
2028-01-01,10265787.999964038,Portugal
2029-01-01,10240635.999984516,Portugal
2030-01-01,10224157.99995872,Portugal
2021-01-01,1119233601.9957268,Post-demographic dividend
2022-01-01,1123045307.9967914,Post-demographic dividend
2023-01-01,1125957738.0095973,Post-demographic dividend
2024-01-01,1128366553.0036745,Post-demographic dividend
2025-01-01,1132483707.005357,Post-demographic dividend
2026-01-01,1136295412.9974923,Post-demographic dividend
2027-01-01,1139207843.0024674,Post-demographic dividend
2028-01-01,1141616658.009658,Post-demographic dividend
2029-01-01,1145733812.0089889,Post-demographic dividend
2030-01-01,1149545518.0089097,Post-demographic dividend
2021-01-01,995364475.9981976,Pre-demographic dividend
2022-01-01,1020337187.9895256,Pre-demographic dividend
2023-01-01,1045754845.9972799,Pre-demographic dividend
2024-01-01,1071647768.9976529,Pre-demographic dividend
2025-01-01,1096216573.9954576,Pre-demographic dividend
2026-01-01,1121189285.989809,Pre-demographic dividend
2027-01-01,1146606943.9919124,Pre-demographic dividend
2028-01-01,1172499866.991099,Pre-demographic dividend
2029-01-01,1197068671.9931488,Pre-demographic dividend
2030-01-01,1222041383.990809,Pre-demographic dividend
2021-01-01,3068900.811296464,Puerto Rico
2022-01-01,2998697.945708058,Puerto Rico
2023-01-01,2940894.397441698,Puerto Rico
2024-01-01,2895428.586158884,Puerto Rico
2025-01-01,2810720.9808434537,Puerto Rico
2026-01-01,2740518.1152554364,Puerto Rico
2027-01-01,2682714.5669895196,Puerto Rico
2028-01-01,2637248.755705728,Puerto Rico
2029-01-01,2552541.1503910674,Puerto Rico
2030-01-01,2482338.2848025784,Puerto Rico
2021-01-01,3326010.684234453,Qatar
2022-01-01,3439575.1190616996,Qatar
2023-01-01,3554084.415861519,Qatar
2024-01-01,3669569.903938323,Qatar
2025-01-01,3887343.4048065213,Qatar
2026-01-01,4000907.839633679,Qatar
2027-01-01,4115417.136433441,Qatar
2028-01-01,4230902.624510395,Qatar
2029-01-01,4448676.12537845,Qatar
2030-01-01,4562240.560205865,Qatar
2021-01-01,19172570.999985803,Romania
2022-01-01,19057825.99994553,Romania
2023-01-01,18955503.99998734,Romania
2024-01-01,18869978.99997325,Romania
2025-01-01,18756426.999974318,Romania
2026-01-01,18641681.999961764,Romania
2027-01-01,18539359.999991585,Romania
2028-01-01,18453834.999961037,Romania
2029-01-01,18340282.999945868,Romania
2030-01-01,18225537.999945097,Romania
2021-01-01,144258422.0014518,Russian Federation
2022-01-01,144239542.00090462,Russian Federation
2023-01-01,144167943.99761352,Russian Federation
2024-01-01,143865763.00188968,Russian Federation
2025-01-01,144020104.99906266,Russian Federation
2026-01-01,144001225.00118414,Russian Federation
2027-01-01,143929627.00001678,Russian Federation
2028-01-01,143627446.00019246,Russian Federation
2029-01-01,143781788.00096172,Russian Federation
2030-01-01,143762907.99991354,Russian Federation
2021-01-01,13264340.000110505,Rwanda
2022-01-01,13585349.000105921,Rwanda
2023-01-01,13910317.99983776,Rwanda
2024-01-01,14235589.000128381,Rwanda
2025-01-01,14547719.99994864,Rwanda
2026-01-01,14868729.000102162,Rwanda
2027-01-01,15193697.999987438,Rwanda
2028-01-01,15518969.000008974,Rwanda
2029-01-01,15831100.000077011,Rwanda
2030-01-01,16152109.000013005,Rwanda
2021-01-01,199227.99999884458,Samoa
2022-01-01,199997.99999911967,Samoa
2023-01-01,200963.00000112172,Samoa
2024-01-01,202279.999996369,Samoa
2025-01-01,203097.99999995698,Samoa
2026-01-01,203867.99999830266,Samoa
2027-01-01,204832.9999986502,Samoa
2028-01-01,206149.99999693249,Samoa
2029-01-01,206967.99999632715,Samoa
2030-01-01,207737.99999771322,Samoa
2021-01-01,34105.99999980582,San Marino
2022-01-01,34218.99999993226,San Marino
2023-01-01,34299.0000003355,San Marino
2024-01-01,34372.99999970281,San Marino
2025-01-01,34541.0000001405,San Marino
2026-01-01,34653.99999990182,San Marino
2027-01-01,34734.00000006548,San Marino
2028-01-01,34807.999999991545,San Marino
2029-01-01,34975.99999984438,San Marino
2030-01-01,35089.00000002186,San Marino
2021-01-01,223026.00000070754,Sao Tome and Principe
2022-01-01,226972.00000125298,Sao Tome and Principe
2023-01-01,230987.9999989565,Sao Tome and Principe
2024-01-01,235100.99999932392,Sao Tome and Principe
2025-01-01,238965.99999967066,Sao Tome and Principe
2026-01-01,242912.0000002665,Sao Tome and Principe
2027-01-01,246927.99999856646,Sao Tome and Principe
2028-01-01,251040.99999816238,Sao Tome and Principe
2029-01-01,254905.99999899615,Sao Tome and Principe
2030-01-01,258851.99999914522,Sao Tome and Principe
2021-01-01,35471606.99991229,Saudi Arabia
2022-01-01,36073181.00005265,Saudi Arabia
2023-01-01,36638953.00020949,Saudi Arabia
2024-01-01,37184290.99988069,Saudi Arabia
2025-01-01,37842031.00011998,Saudi Arabia
2026-01-01,38443605.00004448,Saudi Arabia
2027-01-01,39009377.000124626,Saudi Arabia
2028-01-01,39554715.00010349,Saudi Arabia
2029-01-01,40212455.00000239,Saudi Arabia
2030-01-01,40814029.00011171,Saudi Arabia
2021-01-01,17169769.999924347,Senegal
2022-01-01,17604739.99961479,Senegal
2023-01-01,18046777.999947477,Senegal
2024-01-01,18494346.000045642,Senegal
2025-01-01,18920185.999871567,Senegal
2026-01-01,19355155.99974913,Senegal
2027-01-01,19797193.99995981,Senegal
2028-01-01,20244761.99994902,Senegal
2029-01-01,20670601.999916963,Senegal
2030-01-01,21105571.99981559,Senegal
2021-01-01,6870759.999981963,Serbia
2022-01-01,6832506.000009246,Serbia
2023-01-01,6795137.00004822,Serbia
2024-01-01,6758126.000008052,Serbia
2025-01-01,6720662.000030678,Serbia
2026-01-01,6682408.000021918,Serbia
2027-01-01,6645039.00005112,Serbia
2028-01-01,6608028.000064524,Serbia
2029-01-01,6570564.000038808,Serbia
2030-01-01,6532310.000052614,Serbia
2021-01-01,100041.26968479506,Seychelles
2022-01-01,101591.94670623707,Seychelles
2023-01-01,102705.02817474164,Seychelles
2024-01-01,103382.79086619853,Seychelles
2025-01-01,104831.5688629688,Seychelles
2026-01-01,106382.24588439372,Seychelles
2027-01-01,107495.32735288139,Seychelles
2028-01-01,108173.0900443749,Seychelles
2029-01-01,109621.86804111462,Seychelles
2030-01-01,111172.54506255913,Seychelles
2021-01-01,8136565.999978678,Sierra Leone
2022-01-01,8298287.999943269,Sierra Leone
2023-01-01,8461346.000020187,Sierra Leone
2024-01-01,8625124.000023235,Sierra Leone
2025-01-01,8784704.999998566,Sierra Leone
2026-01-01,8946426.99997596,Sierra Leone
2027-01-01,9109485.000030199,Sierra Leone
2028-01-01,9273263.000042615,Sierra Leone
2029-01-01,9432844.00002242,Sierra Leone
2030-01-01,9594566.000009641,Sierra Leone
2021-01-01,5724227.375899022,Singapore
2022-01-01,5745090.702183784,Singapore
2023-01-01,5776917.591906456,Singapore
2024-01-01,5819855.961778614,Singapore
2025-01-01,5830485.412404135,Singapore
2026-01-01,5851348.738687274,Singapore
2027-01-01,5883175.628408961,Singapore
2028-01-01,5926113.998283101,Singapore
2029-01-01,5936743.4489065055,Singapore
2030-01-01,5957606.7751915185,Singapore
2021-01-01,42915.547495321676,Sint Maarten (Dutch part)
2022-01-01,43379.402859717324,Sint Maarten (Dutch part)
2023-01-01,43988.8183829801,Sint Maarten (Dutch part)
2024-01-01,44744.01994626227,Sint Maarten (Dutch part)
2025-01-01,45919.04292937103,Sint Maarten (Dutch part)
2026-01-01,46382.898293764025,Sint Maarten (Dutch part)
2027-01-01,46992.313817026865,Sint Maarten (Dutch part)
2028-01-01,47747.51538030862,Sint Maarten (Dutch part)
2029-01-01,48922.53836341575,Sint Maarten (Dutch part)
2030-01-01,49386.393727812916,Sint Maarten (Dutch part)
2021-01-01,5467260.999994338,Slovak Republic
2022-01-01,5474800.000014093,Slovak Republic
2023-01-01,5482176.000024724,Slovak Republic
2024-01-01,5486856.000008035,Slovak Republic
2025-01-01,5495290.000018954,Slovak Republic
2026-01-01,5502829.000019789,Slovak Republic
2027-01-01,5510205.000031164,Slovak Republic
2028-01-01,5514885.000039667,Slovak Republic
2029-01-01,5523319.000027118,Slovak Republic
2030-01-01,5530858.000034196,Slovak Republic
2021-01-01,2101538.1010106676,Slovenia
2022-01-01,2110440.973406353,Slovenia
2023-01-01,2122792.963996459,Slovenia
2024-01-01,2135750.1979010208,Slovenia
2025-01-01,2136936.856074724,Slovenia
2026-01-01,2145839.728497959,Slovenia
2027-01-01,2158191.719107474,Slovenia
2028-01-01,2171148.952971893,Slovenia
2029-01-01,2172335.6111849044,Slovenia
2030-01-01,2181238.4835760416,Slovenia
2021-01-01,42598679.99995652,Small states
2022-01-01,43289736.99970906,Small states
2023-01-01,43969528.99999787,Small states
2024-01-01,44628038.000276774,Small states
2025-01-01,45313682.99995287,Small states
2026-01-01,46004739.9998945,Small states
2027-01-01,46684532.00012487,Small states
2028-01-01,47343041.000263065,Small states
2029-01-01,48028686.000231504,Small states
2030-01-01,48719743.000078715,Small states
2021-01-01,703469.999996051,Solomon Islands
2022-01-01,720295.9999983947,Solomon Islands
2023-01-01,737261.0000077859,Solomon Islands
2024-01-01,754317.9999992645,Solomon Islands
2025-01-01,770910.0000038109,Solomon Islands
2026-01-01,787736.000002241,Solomon Islands
2027-01-01,804701.0000100563,Solomon Islands
2028-01-01,821758.0000094743,Solomon Islands
2029-01-01,838350.0000030911,Solomon Islands
2030-01-01,855176.0000056482,Solomon Islands
2021-01-01,16296748.999978978,Somalia
2022-01-01,16715808.999929609,Somalia
2023-01-01,17150490.000011247,Somalia
2024-01-01,17600803.00003341,Somalia
2025-01-01,18004332.99999071,Somalia
2026-01-01,18423392.999968365,Somalia
2027-01-01,18858074.000027854,Somalia
2028-01-01,19308387.00004187,Somalia
2029-01-01,19711917.000022832,Somalia
2030-01-01,20130977.000002597,Somalia
2021-01-01,60110792.00019194,South Africa
2022-01-01,60893561.00021678,South Africa
2023-01-01,61659307.999740355,South Africa
2024-01-01,62409731.000220306,South Africa
2025-01-01,63211832.999931306,South Africa
2026-01-01,63994602.000230595,South Africa
2027-01-01,64760349.00005327,South Africa
2028-01-01,65510772.0000709,South Africa
2029-01-01,66312874.000151336,South Africa
2030-01-01,67095643.00005835,South Africa
2021-01-01,1878578139.98419,South Asia
2022-01-01,1900149993.96702,South Asia
2023-01-01,1921471745.0198042,South Asia
2024-01-01,1942577378.0144303,South Asia
2025-01-01,1964273116.0040154,South Asia
2026-01-01,1985844969.9876237,South Asia
2027-01-01,2007166721.0240662,South Asia
2028-01-01,2028272354.0336118,South Asia
2029-01-01,2049968092.0184093,South Asia
2030-01-01,2071539946.0129724,South Asia
2021-01-01,1878578139.98419,South Asia (IDA & IBRD)
2022-01-01,1900149993.96702,South Asia (IDA & IBRD)
2023-01-01,1921471745.0198042,South Asia (IDA & IBRD)
2024-01-01,1942577378.0144303,South Asia (IDA & IBRD)
2025-01-01,1964273116.0040154,South Asia (IDA & IBRD)
2026-01-01,1985844969.9876237,South Asia (IDA & IBRD)
2027-01-01,2007166721.0240662,South Asia (IDA & IBRD)
2028-01-01,2028272354.0336118,South Asia (IDA & IBRD)
2029-01-01,2049968092.0184093,South Asia (IDA & IBRD)
2030-01-01,2071539946.0129724,South Asia (IDA & IBRD)
2021-01-01,11271982.999962494,South Sudan
2022-01-01,11337132.99987635,South Sudan
2023-01-01,11423322.999972925,South Sudan
2024-01-01,11554937.999810943,South Sudan
2025-01-01,11633191.999934921,South Sudan
2026-01-01,11698341.999772359,South Sudan
2027-01-01,11784531.999705775,South Sudan
2028-01-01,11916146.99965826,South Sudan
2029-01-01,11994400.99974623,South Sudan
2030-01-01,12059550.999762872,South Sudan
2021-01-01,47467244.81885599,Spain
2022-01-01,47706302.47604951,Spain
2023-01-01,47981713.144800104,Spain
2024-01-01,48242454.088149816,Spain
2025-01-01,48347249.57359527,Spain
2026-01-01,48586307.2312834,Spain
2027-01-01,48861717.90038212,Spain
2028-01-01,49122458.843011886,Spain
2029-01-01,49227254.32916263,Spain
2030-01-01,49466311.98627451,Spain
2021-01-01,22159999.999734998,Sri Lanka
2022-01-01,22386000.000003997,Sri Lanka
2023-01-01,22519000.00046152,Sri Lanka
2024-01-01,22634999.999314286,Sri Lanka
2025-01-01,22876000.00019515,Sri Lanka
2026-01-01,23101999.999777816,Sri Lanka
2027-01-01,23234999.99981762,Sri Lanka
2028-01-01,23350999.999625716,Sri Lanka
2029-01-01,23591999.999510605,Sri Lanka
2030-01-01,23817999.99985255,Sri Lanka
2021-01-01,53599.00000016265,St. Kitts and Nevis
2022-01-01,54001.000000003216,St. Kitts and Nevis
2023-01-01,54396.999999683765,St. Kitts and Nevis
2024-01-01,54755.0000002881,St. Kitts and Nevis
2025-01-01,55161.999999847176,St. Kitts and Nevis
2026-01-01,55564.00000013158,St. Kitts and Nevis
2027-01-01,55960.00000009706,St. Kitts and Nevis
2028-01-01,56318.0000000976,St. Kitts and Nevis
2029-01-01,56725.00000013427,St. Kitts and Nevis
2030-01-01,57126.99999997126,St. Kitts and Nevis
2021-01-01,184555.9999999986,St. Lucia
2022-01-01,185491.00000155251,St. Lucia
2023-01-01,186396.00000120245,St. Lucia
2024-01-01,187230.00000008463,St. Lucia
2025-01-01,188157.00000128557,St. Lucia
2026-01-01,189092.00000104017,St. Lucia
2027-01-01,189997.00000063877,St. Lucia
2028-01-01,190831.00000119372,St. Lucia
2029-01-01,191758.00000118057,St. Lucia
2030-01-01,192693.00000168057,St. Lucia
2021-01-01,39167.00000037589,St. Martin (French part)
2022-01-01,39861.99999993386,St. Martin (French part)
2023-01-01,40599.999999281295,St. Martin (French part)
2024-01-01,41257.00000095669,St. Martin (French part)
2025-01-01,41764.999999664695,St. Martin (French part)
2026-01-01,42460.00000025962,St. Martin (French part)
2027-01-01,43198.00000021393,St. Martin (French part)
2028-01-01,43855.0000004521,St. Martin (French part)
2029-01-01,44363.00000062266,St. Martin (French part)
2030-01-01,45058.00000011145,St. Martin (French part)
2021-01-01,111305.99999958609,St. Vincent and the Grenadines
2022-01-01,111689.99999956237,St. Vincent and the Grenadines
2023-01-01,112073.00000051394,St. Vincent and the Grenadines
2024-01-01,112426.99999952212,St. Vincent and the Grenadines
2025-01-01,112786.00000009977,St. Vincent and the Grenadines
2026-01-01,113170.00000002311,St. Vincent and the Grenadines
2027-01-01,113553.0000009024,St. Vincent and the Grenadines
2028-01-01,113907.00000038906,St. Vincent and the Grenadines
2029-01-01,114265.99999961653,St. Vincent and the Grenadines
2030-01-01,114649.99999993012,St. Vincent and the Grenadines
2021-01-01,1163679340.0010638,Sub-Saharan Africa
2022-01-01,1191836041.9992874,Sub-Saharan Africa
2023-01-01,1220474399.9995217,Sub-Saharan Africa
2024-01-01,1249563305.0094087,Sub-Saharan Africa
2025-01-01,1277195870.0006242,Sub-Saharan Africa
2026-01-01,1305352572.0021064,Sub-Saharan Africa
2027-01-01,1333990930.0038388,Sub-Saharan Africa
2028-01-01,1363079835.0092611,Sub-Saharan Africa
2029-01-01,1390712400.0099936,Sub-Saharan Africa
2030-01-01,1418869102.006401,Sub-Saharan Africa
2021-01-01,1163679340.0010638,Sub-Saharan Africa (IDA & IBRD countries)
2022-01-01,1191836041.9992874,Sub-Saharan Africa (IDA & IBRD countries)
2023-01-01,1220474399.9995217,Sub-Saharan Africa (IDA & IBRD countries)
2024-01-01,1249563305.0094087,Sub-Saharan Africa (IDA & IBRD countries)
2025-01-01,1277195870.0006242,Sub-Saharan Africa (IDA & IBRD countries)
2026-01-01,1305352572.0021064,Sub-Saharan Africa (IDA & IBRD countries)
2027-01-01,1333990930.0038388,Sub-Saharan Africa (IDA & IBRD countries)
2028-01-01,1363079835.0092611,Sub-Saharan Africa (IDA & IBRD countries)
2029-01-01,1390712400.0099936,Sub-Saharan Africa (IDA & IBRD countries)
2030-01-01,1418869102.006401,Sub-Saharan Africa (IDA & IBRD countries)
2021-01-01,1163579712.0011947,Sub-Saharan Africa (excluding high income)
2022-01-01,1191735494.9923291,Sub-Saharan Africa (excluding high income)
2023-01-01,1220372989.9965062,Sub-Saharan Africa (excluding high income)
2024-01-01,1249461058.014993,Sub-Saharan Africa (excluding high income)
2025-01-01,1277092456.9976804,Sub-Saharan Africa (excluding high income)
2026-01-01,1305248239.9988735,Sub-Saharan Africa (excluding high income)
2027-01-01,1333885735.00424,Sub-Saharan Africa (excluding high income)
2028-01-01,1362973803.0115523,Sub-Saharan Africa (excluding high income)
2029-01-01,1390605202.0126932,Sub-Saharan Africa (excluding high income)
2030-01-01,1418760985.0050273,Sub-Saharan Africa (excluding high income)
2021-01-01,44815233.99988346,Sudan
2022-01-01,45803367.99939613,Sudan
2023-01-01,46815072.999913484,Sudan
2024-01-01,47851105.00012456,Sudan
2025-01-01,48817069.99979267,Sudan
2026-01-01,49805203.99971605,Sudan
2027-01-01,50816909.00015822,Sudan
2028-01-01,51852941.00008276,Sudan
2029-01-01,52818905.99992173,Sudan
2030-01-01,53807039.99976247,Sudan
2021-01-01,592251.99999819,Suriname
2022-01-01,597738.0000016551,Suriname
2023-01-01,603114.0000042444,Suriname
2024-01-01,608384.9999970702,Suriname
2025-01-01,614003.0000024207,Suriname
2026-01-01,619489.0000027055,Suriname
2027-01-01,624865.0000055841,Suriname
2028-01-01,630136.000003419,Suriname
2029-01-01,635753.999999498,Suriname
2030-01-01,641240.0000023857,Suriname
2021-01-01,10488055.000104079,Sweden
2022-01-01,10605571.00010187,Sweden
2023-01-01,10709243.99988126,Sweden
2024-01-01,10783799.000230372,Sweden
2025-01-01,10918411.99998701,Sweden
2026-01-01,11035928.000123996,Sweden
2027-01-01,11139601.000041708,Sweden
2028-01-01,11214156.000145502,Sweden
2029-01-01,11348769.000214018,Sweden
2030-01-01,11466285.000122653,Sweden
2021-01-01,8715398.000006441,Switzerland
2022-01-01,8777886.999915008,Switzerland
2023-01-01,8838837.999922464,Switzerland
2024-01-01,8900453.999975072,Switzerland
2025-01-01,8978955.999928905,Switzerland
2026-01-01,9041444.99992708,Switzerland
2027-01-01,9102395.999932857,Switzerland
2028-01-01,9164011.999889472,Switzerland
2029-01-01,9242513.999903914,Switzerland
2030-01-01,9305002.999877576,Switzerland
2021-01-01,15886577.739650913,Syrian Arab Republic
2022-01-01,15460554.375375323,Syrian Arab Republic
2023-01-01,15104072.026283171,Syrian Arab Republic
2024-01-01,14817012.283099899,Syrian Arab Republic
2025-01-01,14107867.433820039,Syrian Arab Republic
2026-01-01,13681844.069544012,Syrian Arab Republic
2027-01-01,13325361.720452508,Syrian Arab Republic
2028-01-01,13038301.977267517,Syrian Arab Republic
2029-01-01,12329157.127988268,Syrian Arab Republic
2030-01-01,11903133.763712356,Syrian Arab Republic
2021-01-01,9754337.000016995,Tajikistan
2022-01-01,9974914.000045981,Tajikistan
2023-01-01,10195089.99996962,Tajikistan
2024-01-01,10411708.999943595,Tajikistan
2025-01-01,10628403.999987252,Tajikistan
2026-01-01,10848981.00002721,Tajikistan
2027-01-01,11069156.999990888,Tajikistan
2028-01-01,11285775.9999368,Tajikistan
2029-01-01,11502470.999930687,Tajikistan
2030-01-01,11723047.99995575,Tajikistan
2021-01-01,61345327.000178866,Tanzania
2022-01-01,62998426.00015799,Tanzania
2023-01-01,64690442.99975277,Tanzania
2024-01-01,66419195.00023334,Tanzania
2025-01-01,68030308.99993128,Tanzania
2026-01-01,69683408.00008662,Tanzania
2027-01-01,71375424.9998387,Tanzania
2028-01-01,73104176.99996607,Tanzania
2029-01-01,74715291.00016889,Tanzania
2030-01-01,76368390.0000343,Tanzania
2021-01-01,70038482.00003734,Thailand
2022-01-01,70257119.00010803,Thailand
2023-01-01,70454246.00004624,Thailand
2024-01-01,70628643.00030485,Thailand
2025-01-01,70867147.00008532,Thailand
2026-01-01,71085784.0002366,Thailand
2027-01-01,71282911.00032574,Thailand
2028-01-01,71457308.00046021,Thailand
2029-01-01,71695812.00038946,Thailand
2030-01-01,71914449.00033166,Thailand
2021-01-01,1342413.0000001243,Timor-Leste
2022-01-01,1367127.9999882039,Timor-Leste
2023-01-01,1392272.999995058,Timor-Leste
2024-01-01,1417595.0000068853,Timor-Leste
2025-01-01,1441565.99999515,Timor-Leste
2026-01-01,1466280.9999915496,Timor-Leste
2027-01-01,1491425.9999949518,Timor-Leste
2028-01-01,1516747.9999988459,Timor-Leste
2029-01-01,1540719.0000021094,Timor-Leste
2030-01-01,1565433.9999955134,Timor-Leste
2021-01-01,8467260.99996836,Togo
2022-01-01,8657879.999936718,Togo
2023-01-01,8851144.000014119,Togo
2024-01-01,9047521.999924917,Togo
2025-01-01,9236045.999982385,Togo
2026-01-01,9426664.999934074,Togo
2027-01-01,9619928.99996313,Togo
2028-01-01,9816306.99992236,Togo
2029-01-01,10004830.999906994,Togo
2030-01-01,10195449.999925034,Togo
2021-01-01,106556.00000064152,Tonga
2022-01-01,107752.99999963571,Tonga
2023-01-01,109050.99999850719,Tonga
2024-01-01,110251.0000010973,Tonga
2025-01-01,111109.99999915418,Tonga
2026-01-01,112306.9999999963,Tonga
2027-01-01,113604.99999971043,Tonga
2028-01-01,114804.99999979761,Tonga
2029-01-01,115664.0000002461,Tonga
2030-01-01,116860.99999943719,Tonga
2021-01-01,1405987.99999923,Trinidad and Tobago
2022-01-01,1411769.0000004824,Trinidad and Tobago
2023-01-01,1416897.0000018044,Trinidad and Tobago
2024-01-01,1421418.99999951,Trinidad and Tobago
2025-01-01,1427916.0000010175,Trinidad and Tobago
2026-01-01,1433697.0000019034,Trinidad and Tobago
2027-01-01,1438825.0000041113,Trinidad and Tobago
2028-01-01,1443347.0000030121,Trinidad and Tobago
2029-01-01,1449844.0000005267,Trinidad and Tobago
2030-01-01,1455625.0000016033,Trinidad and Tobago
2021-01-01,11948114.000018122,Tunisia
2022-01-01,12079878.99997399,Tunisia
2023-01-01,12209396.999927543,Tunisia
2024-01-01,12333293.999961559,Tunisia
2025-01-01,12462789.999945559,Tunisia
2026-01-01,12594554.999968117,Tunisia
2027-01-01,12724072.999944318,Tunisia
2028-01-01,12847969.99989351,Tunisia
2029-01-01,12977465.99990741,Tunisia
2030-01-01,13109230.999899097,Tunisia
2021-01-01,85627649.99963795,Turkey
2022-01-01,86851288.99918717,Turkey
2023-01-01,87940806.00034404,Turkey
2024-01-01,88850266.0002054,Turkey
2025-01-01,90138848.999984,Turkey
2026-01-01,91362487.9997709,Turkey
2027-01-01,92452005.00071625,Turkey
2028-01-01,93361465.00069353,Turkey
2029-01-01,94650048.0001842,Turkey
2030-01-01,95873687.00010404,Turkey
2021-01-01,6126483.000020452,Turkmenistan
2022-01-01,6219717.999949858,Turkmenistan
2023-01-01,6310909.999923667,Turkmenistan
2024-01-01,6400003.000007131,Turkmenistan
2025-01-01,6495298.999943862,Turkmenistan
2026-01-01,6588533.999948269,Turkmenistan
2027-01-01,6679725.999926535,Turkmenistan
2028-01-01,6768818.999915479,Turkmenistan
2029-01-01,6864114.999951429,Turkmenistan
2030-01-01,6957349.999917103,Turkmenistan
2021-01-01,39275.99999965489,Turks and Caicos Islands
2022-01-01,39826.999999427026,Turks and Caicos Islands
2023-01-01,40354.00000028739,Turks and Caicos Islands
2024-01-01,40877.999999367086,Turks and Caicos Islands
2025-01-01,41435.9999999431,Turks and Caicos Islands
2026-01-01,41986.999999408705,Turks and Caicos Islands
2027-01-01,42513.999999735206,Turks and Caicos Islands
2028-01-01,43037.99999946669,Turks and Caicos Islands
2029-01-01,43595.999999307096,Turks and Caicos Islands
2030-01-01,44146.99999948728,Turks and Caicos Islands
2021-01-01,11925.000000169432,Tuvalu
2022-01-01,12065.0000003631,Tuvalu
2023-01-01,12214.999999865513,Tuvalu
2024-01-01,12352.000000226111,Tuvalu
2025-01-01,12485.00000004267,Tuvalu
2026-01-01,12625.000000344195,Tuvalu
2027-01-01,12775.000000149264,Tuvalu
2028-01-01,12912.000000228836,Tuvalu
2029-01-01,13045.000000267844,Tuvalu
2030-01-01,13185.000000234792,Tuvalu
2021-01-01,47258415.000066094,Uganda
2022-01-01,48820858.99974383,Uganda
2023-01-01,50361413.99976035,Uganda
2024-01-01,51832827.00037462,Uganda
2025-01-01,53350241.999826096,Uganda
2026-01-01,54912685.99998762,Uganda
2027-01-01,56453241.00016694,Uganda
2028-01-01,57924654.00022815,Uganda
2029-01-01,59442069.000202075,Uganda
2030-01-01,61004512.99997887,Uganda
2021-01-01,43961155.00000489,Ukraine
