,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
2352,South Asia (IDA & IBRD),2023,1921471745.019804,1.0810779,36.16786924136053,4770721.0,2706873.4000045573,904733.5,4140000000000.0,3.585373751,0.20446674899999998,1.003688373,0.36733304299999997,3267475.32,4770510.993
2353,South Asia (IDA & IBRD),2024,1942577378.0144305,1.0542632140000001,36.618265029038994,4770721.0,2713147.1000316176,906972.3,4230000000000.0,2.715911653,0.209441319,1.131376773,0.387311461,3355078.413,4874884.858
2354,South Asia (IDA & IBRD),2025,1964273116.0040157,1.034930436,37.036072757504,4770721.0,2715210.300017259,909441.3,4490000000000.0,4.7127841969999995,0.165111744,0.774651767,0.192723793,3479181.341,5020307.561000001
2355,South Asia (IDA & IBRD),2026,1985844969.987624,1.011856825,37.464295789610304,4770688.0,2708934.000025278,911680.1,4670000000000.0,3.8922904289999996,0.17441373300000002,0.882242442,0.211313765,3587737.0760000004,5144114.773
2356,South Asia (IDA & IBRD),2027,2007166721.0240664,0.9859655429999999,37.90384114067911,4770688.0,2708596.400022083,913918.9,4810000000000.0,3.046880432,0.181559816,0.9999538370000001,0.230630344,3685795.7860000003,5258171.437
2357,South Asia (IDA & IBRD),2028,2028272354.033612,0.959150857,38.35423692795595,4770688.0,2714870.100023997,916157.7,4900000000000.0,2.177418334,0.186534385,1.127642236,0.250608762,3773398.8789999997,5362545.302
2358,South Asia (IDA & IBRD),2029,2049968092.0184095,0.939818078,38.77204465672028,4770688.0,2716933.3000368187,918626.7,5160000000000.0,4.174290878,0.14220481,0.770917231,0.056021094,3897501.807,5507968.005
2359,South Asia (IDA & IBRD),2030,2071539946.0129726,0.916744468,39.200267688633105,4770655.0,2710657.000028965,920865.5,5340000000000.0,3.35379711,0.151506799,0.878507905,0.07461106599999999,4006057.542,5631775.217
2360,South Sudan,2021,11271982.999962496,0.44767773299999997,20.453000000033427,632040.3761,285332.0,71570.0,14737371377.0,25.31593838,4.736058281,0.0,-34.63232569,2027.162664,61161.49898
2361,South Sudan,2022,11337132.99987635,0.317346361,20.722000000063925,632138.9173,285332.0,71570.0,13967672191.0,10.53261062,5.419427346,0.0,-40.57819204,2167.9520829999997,61943.01669
2362,South Sudan,2023,11423322.999972925,0.188614283,21.005999999983924,632138.9173,285332.0,71570.0,13211676283.0,-4.540088681,6.117438592999999,0.0,-46.87963302,2314.380949,62827.395079999995
2363,South Sudan,2024,11554937.999810945,0.061364445,21.306000000050698,632138.9173,285332.0,71570.0,12470250496.0,-19.88252156,6.829746415,0.0,-53.53736684,2466.423591,63813.631729999994
2364,South Sudan,2025,11633191.99993492,-0.452569257,21.56000000001808,632251.1704,285332.0,71570.0,14561447093.0,29.60822602,6.4014267689999995,0.0,-62.19801076,2529.14839,61397.57773
2365,South Sudan,2026,11698341.99977236,-0.582900629,21.829000000023363,632349.7116,285332.0,71570.0,13791747907.0,14.82489827,7.084795832999999,0.0,-68.1438771,2669.937809,62179.09544
2366,South Sudan,2027,11784531.999705775,-0.711632708,22.11299999994859,632349.7116,285332.0,71570.0,13035751999.0,-0.247801037,7.7828070810000005,0.0,-74.44531809,2816.366676,63063.473829999995
2367,South Sudan,2028,11916146.99965826,-0.838882545,22.413000000007173,632349.7116,285332.0,71570.0,12294326212.0,-15.59023392,8.495114903,0.0,-81.10305191,2968.409317,64049.710479999994
2368,South Sudan,2029,11994400.99974623,-1.3528162469999998,22.66700000006695,632461.9647,285332.0,71570.0,14385522809.0,33.90051366,8.066795256,0.0,-89.76369582,3031.134117,61633.65648
2369,South Sudan,2030,12059550.999762872,-1.4831476190000001,22.936000000049717,632560.5059,285332.0,71570.0,13615823622.0,19.11718591,8.750164321,0.0,-95.70956217,3171.923536,62415.17419
2370,Spain,2021,47467244.81885599,-0.450887295,81.04999999951862,499586.82899999997,259265.45154708176,185762.3,1480000000000.0,-0.761183075,0.02561624,-0.00275342,0.0035560590000000003,219837.8336,289247.5991
2371,Spain,2022,47706302.47604951,-0.38288896299999997,81.29100000006058,499642.958,256751.89195669407,185805.2,1520000000000.0,-1.41088736,0.02577145,-0.001207885,0.003074702,219524.2958,289145.5912
2372,Spain,2023,47981713.1448001,-0.319059873,81.53500000098332,499642.958,255155.66499117683,185848.1,1560000000000.0,-2.114337213,0.025670855,0.00047504800000000005,0.002607838,218509.0037,287970.2557
2373,Spain,2024,48242454.08814982,-0.259592122,81.77999999921931,499642.958,254489.4796856895,185891.0,1600000000000.0,-2.870966246,0.025314612,0.002292405,0.002155966,216786.1562,285715.4834
2374,Spain,2025,48347249.57359527,-0.826410999,82.02000000049952,499626.30799999996,254802.1217017636,185931.6,1570000000000.0,-1.707802298,0.025651971000000003,-0.005827005,0.003319413,197275.8884,265360.7015
2375,Spain,2026,48586307.2312834,-0.758412667,82.26099999991138,499682.43700000003,252288.5621112457,185974.5,1620000000000.0,-2.357506583,0.025807181000000002,-0.004281470999999999,0.002838055,196962.3506,265258.6936
2376,Spain,2027,48861717.90038212,-0.694583576,82.50500000025244,499682.43700000003,250692.33514564927,186017.4,1660000000000.0,-3.060956436,0.025706587000000003,-0.002598537,0.002371191,195947.0586,264083.3581
2377,Spain,2028,49122458.84301189,-0.635115826,82.75000000010589,499682.43700000003,250026.14984032253,186060.3,1700000000000.0,-3.817585469,0.025350342999999997,-0.000781181,0.0019193189999999998,194224.211,261828.5858
2378,Spain,2029,49227254.32916263,-1.201934702,82.989999999712,499665.787,250338.79185622567,186100.9,1670000000000.0,-2.6544215209999997,0.025687702000000003,-0.008900591,0.003082766,174713.9432,241473.8038
2379,Spain,2030,49466311.98627451,-1.13393637,83.23100000024365,499721.916,247825.23226586392,186143.8,1710000000000.0,-3.304125806,0.025842913,-0.007355056,0.002601408,174400.4055,241371.796
2380,Sri Lanka,2021,22159999.999735,0.9294822159999999,18.785999999961348,61864.0,29176.353242605288,21098.6,104000000000.0,2.13874997,0.061714833,0.0,0.0,22699.54451,39037.89782
2381,Sri Lanka,2022,22386000.000004,0.876028747,18.87800000011318,61835.0,29336.44334846508,21067.0,107000000000.0,2.559573736,0.063644319,0.0,0.0,23526.32537,40511.55435
2382,Sri Lanka,2023,22519000.00046152,0.818878647,18.987000000141553,61835.0,29528.41340350302,21035.4,111000000000.0,2.9390127219999997,0.062773248,0.0,0.0,24411.45751,42097.924269999996
2383,Sri Lanka,2024,22634999.99931429,0.758108927,19.114999999931268,61835.0,29752.356255812418,21003.8,113000000000.0,3.2764114319999997,0.059094885,0.0,0.0,25354.64719,43796.3293
2384,Sri Lanka,2025,22876000.00019515,0.953537338,19.18800000010307,61835.0,30238.850925393668,20972.2,122000000000.0,1.4995431590000001,0.036337472,0.0,0.0,25338.57253,43709.05116
2385,Sri Lanka,2026,23101999.999777816,0.90008387,19.280000000094304,61806.0,30398.94103125275,20940.6,126000000000.0,1.920366925,0.038266958999999996,0.0,0.0,26165.35339,45182.7077
2386,Sri Lanka,2027,23234999.99981762,0.842933769,19.38900000011524,61806.0,30590.911086290675,20909.0,129000000000.0,2.299805911,0.037395887999999995,0.0,0.0,27050.485539999998,46769.07761
2387,Sri Lanka,2028,23350999.99962572,0.782164049,19.5170000001032,61806.0,30814.853938600063,20877.4,132000000000.0,2.637204621,0.033717525,0.0,0.0,27993.675219999997,48467.482639999995
2388,Sri Lanka,2029,23591999.999510605,0.97759246,19.59000000003414,61806.0,31301.348608180804,20845.8,140000000000.0,0.8603363479999999,0.010960112,0.0,0.0,27977.600560000003,48380.2045
2389,Sri Lanka,2030,23817999.99985255,0.924138992,19.68200000012065,61777.0,31461.4387140412,20814.2,144000000000.0,1.281160115,0.012889599,0.0,0.0,28804.381419999998,49853.861039999996
2390,St. Kitts and Nevis,2021,53599.00000016265,0.641944197,30.825999999914764,260.0,49.16430319775049,110.0,1108249898.0,0.618570419,0.0,0.0,0.0,311.26549689999996,428.8479362
2391,St. Kitts and Nevis,2022,54001.000000003216,0.621672284,30.8289999999292,260.0,48.050564442505795,110.0,1143620514.0,-0.468431373,0.0,0.0,0.0,294.1565841,410.5587897
2392,St. Kitts and Nevis,2023,54396.99999968377,0.597121794,30.852000000134353,260.0,47.001094898944466,110.0,1168100570.0,-1.558889943,0.0,0.0,0.0,280.71634710000006,396.63002989999995
2393,St. Kitts and Nevis,2024,54755.0000002881,0.5682889760000001,30.895999999925532,260.0,46.01574652352839,110.0,1181699081.0,-2.651726185,0.0,0.0,0.0,270.96290719999996,387.0817145
2394,St. Kitts and Nevis,2025,55161.999999847176,0.53141287,30.879000000048393,260.0,44.48268519079085,110.0,1236427192.0,-0.201095634,0.0,0.0,0.0,317.7050192,439.9087532
2395,St. Kitts and Nevis,2026,55564.00000013158,0.5111409570000001,30.88199999994082,260.0,43.36894643554546,110.0,1271797808.0,-1.288097426,0.0,0.0,0.0,300.5961064,421.61960660000005
2396,St. Kitts and Nevis,2027,55960.00000009706,0.486590467,30.90500000004005,260.0,42.31947689198487,110.0,1296277863.0,-2.378555996,0.0,0.0,0.0,287.1558693,407.69084680000003
2397,St. Kitts and Nevis,2028,56318.0000000976,0.457757649,30.94900000003553,260.0,41.33412851656682,110.0,1309876374.0,-3.471392238,0.0,0.0,0.0,277.4024295,398.1425315
2398,St. Kitts and Nevis,2029,56725.00000013428,0.42088154299999997,30.931999999969875,260.0,39.80106718382983,110.0,1364604485.0,-1.020761687,0.0,0.0,0.0,324.1445415,450.96957010000006
2399,St. Kitts and Nevis,2030,57126.99999997126,0.40060963,30.935000000017126,260.0,38.68732842858458,110.0,1399975102.0,-2.107763479,0.0,0.0,0.0,307.0356287,432.68042360000004
2400,St. Lucia,2021,184555.9999999986,0.421225232,18.894999999871253,610.0,98.97680996539049,207.7,2178067337.0,-3.4731353410000003,0.020775329,0.0,0.0,446.8261765,811.8216934999999
2401,St. Lucia,2022,185491.00000155246,0.394912716,18.961000000419187,610.0,95.74026456064728,207.7,2245992538.0,-3.26570207,0.021327022,0.0,0.0,405.6949065,772.3455637999999
2402,St. Lucia,2023,186396.00000120245,0.368484966,19.037000000530853,610.0,92.51493253680908,207.7,2288107428.0,-3.159182721,0.021881846,0.0,0.0,369.6510716,741.1587647999999
2403,St. Lucia,2024,187230.00000008463,0.34193247200000004,19.123999999879352,610.0,89.30332131273899,207.7,2304434459.0,-3.154107642,0.022439841000000002,0.0,0.0,338.7356848,718.3031409
2404,St. Lucia,2025,188157.00000128557,0.284107951,19.178000000403106,610.0,94.26227227508198,207.7,2428091099.0,-4.793784925,0.023066826000000002,0.0,0.0,438.1266647,825.6355261
2405,St. Lucia,2026,189092.00000104014,0.257795436,19.24400000038662,610.0,91.02572687033184,207.7,2496016300.0,-4.5863516539999996,0.023618517999999998,0.0,0.0,396.99539460000005,786.1593964
2406,St. Lucia,2027,189997.0000006388,0.23136768600000002,19.320000000482334,610.0,87.80039484648887,207.7,2538131191.0,-4.479832305,0.024173342999999996,0.0,0.0,360.95155980000004,754.9725973999999
2407,St. Lucia,2028,190831.00000119366,0.20481519199999998,19.40700000052113,610.0,84.58878362243135,207.7,2554458222.0,-4.474757226,0.024731337000000003,0.0,0.0,330.036173,732.1169735000001
2408,St. Lucia,2029,191758.00000118054,0.146990671,19.461000000279785,610.0,89.54773458476281,207.7,2678114862.0,-6.114434509,0.025358323,0.0,0.0,429.4271529,839.4493587000002
2409,St. Lucia,2030,192693.00000168054,0.120678156,19.52700000055508,610.0,86.31118918003266,207.7,2746040063.0,-5.907001237999999,0.025910015,0.0,0.0,388.2958828,799.9732289
2410,St. Martin (French part),2021,39167.00000037589,-0.456052819,,48.76990206,,13.20925628,,,,,,,
2411,St. Martin (French part),2022,39861.99999993386,-0.5132723370000001,,48.42542031,,13.46409884,,,,,,,
2412,St. Martin (French part),2023,40599.999999281295,-0.573613479,,48.07404207,,13.60826399,,,,,,,
2413,St. Martin (French part),2024,41257.00000095669,-0.637204831,,47.71601035,,13.64180541,,,,,,,
2414,St. Martin (French part),2025,41764.999999664695,-1.120542111,,47.45565107,,13.92929215,,,,,,,
2415,St. Martin (French part),2026,42460.00000025962,-1.1777616290000001,,47.11116932,,14.18413471,,,,,,,
2416,St. Martin (French part),2027,43198.00000021393,-1.2381027709999999,,46.75979108,,14.32829986,,,,,,,
2417,St. Martin (French part),2028,43855.0000004521,-1.3016941229999999,,46.40175936,,14.36184127,,,,,,,
2418,St. Martin (French part),2029,44363.00000062267,-1.785031403,,46.14140008,,14.64932801,,,,,,,
2419,St. Martin (French part),2030,45058.000000111446,-1.842250921,,45.79691833,,14.90417058,,,,,,,
2420,St. Vincent and the Grenadines,2021,111305.99999958607,0.301381885,53.44299999997672,390.0,70.0,285.4,837395033.0,-1.7049647769999998,0.037797661,0.0,0.0,375.1780588,457.99668110000005
2421,St. Vincent and the Grenadines,2022,111689.99999956237,0.315938042,53.85700000037377,390.0,70.0,285.4,856633860.2,-1.626763484,0.03872252,0.0,0.0,338.1218735,420.45291480000003
2422,St. Vincent and the Grenadines,2023,112073.00000051394,0.33035246100000004,54.27300000026722,390.0,70.0,285.4,871778746.8,-1.5792576619999998,0.039661347,0.0,0.0,305.5873326,388.0477294
2423,St. Vincent and the Grenadines,2024,112426.99999952213,0.344625707,54.69099999989639,390.0,70.0,285.4,882827265.6,-1.562858675,0.040614419,0.0,0.0,277.61665810000005,360.8233998
2424,St. Vincent and the Grenadines,2025,112786.00000009974,0.360921086,55.102000000244296,390.0,70.0,285.4,893670910.0,-2.8700821860000003,0.042362181,0.0,0.0,384.3730355,467.9354722
2425,St. Vincent and the Grenadines,2026,113170.00000002312,0.37547724299999996,55.51600000024686,390.0,70.0,285.4,912909737.2,-2.791880893,0.04328704,0.0,0.0,347.3168502,430.39170599999994
2426,St. Vincent and the Grenadines,2027,113553.00000090241,0.389891662,55.93200000014271,390.0,70.0,285.4,928054623.7,-2.744375072,0.044225867,0.0,0.0,314.7823093,397.9865205
2427,St. Vincent and the Grenadines,2028,113907.00000038905,0.404164908,56.350000000186775,390.0,70.0,285.4,939103142.5,-2.727976084,0.045178939,0.0,0.0,286.81163480000004,370.7621909
2428,St. Vincent and the Grenadines,2029,114265.99999961653,0.42046028700000004,56.76100000013938,390.0,70.0,285.4,949946786.9,-4.035199595,0.046926700999999994,0.0,0.0,393.5680123,477.87426330000005
2429,St. Vincent and the Grenadines,2030,114649.99999993012,0.435016444,57.17500000031289,390.0,70.0,285.4,969185614.1,-3.9569983019999997,0.04785156,0.0,0.0,356.511827,440.3304971
2430,Sub-Saharan Africa,2021,1163679340.0010636,2.610670018,41.78074714824674,23852796.92,10700050.115552,6217253.191000001,2090000000000.0,1.91845269,2.381916098,0.246500677,4.2656825430000005,862105.8379,2475080.905
2431,Sub-Saharan Africa,2022,1191836041.9992876,2.589473539,42.312974021458786,23852796.11,10830315.193268856,6202591.886,2170000000000.0,1.445775838,2.3790737930000003,0.323274899,4.520389407,877461.1911,2516498.753
2432,Sub-Saharan Africa,2023,1220474399.9995215,2.564130918,42.84866691343983,23852796.11,10977708.106951132,6165827.907000001,2240000000000.0,0.9294095790000001,2.397861523,0.411261744,4.779481503,893230.7617,2560886.7
2433,Sub-Saharan Africa,2024,1249563305.0094087,2.536122646,43.38803063398285,23852796.11,11142155.320793817,6107142.76,2300000000000.0,0.36967139600000004,2.438209865,0.510313215,5.042465605,909417.1454,2608247.641
2434,Sub-Saharan Africa,2025,1277195870.0006242,2.518968626,43.916635434627686,23852769.8,11183237.618045028,6058284.123,2400000000000.0,0.888556375,2.237849026,0.110218607,3.6708825160000003,915576.8614,2629357.8419999997
2435,Sub-Saharan Africa,2026,1305352572.0021064,2.497772147,44.448862307803736,23852769.0,11313502.695762133,6043622.817000001,2480000000000.0,0.415879523,2.235006721,0.18699282899999997,3.925589379,930932.2147,2670775.69
2436,Sub-Saharan Africa,2027,1333990930.0038388,2.472429525,44.98455519969811,23852769.0,11460895.609444855,6006858.8379999995,2550000000000.0,-0.100486736,2.25379445,0.274979674,4.184681476000001,946701.7852,2715163.6380000003
2437,Sub-Saharan Africa,2028,1363079835.0092614,2.444421254,45.523918920356245,23852769.0,11625342.82328652,5948173.691000001,2610000000000.0,-0.660224919,2.2941427930000002,0.374031145,4.4476655780000005,962888.1689,2762524.578
2438,Sub-Saharan Africa,2029,1390712400.0099936,2.427267234,46.05252372081564,23852742.69,11666425.12053843,5899315.054,2720000000000.0,-0.141339939,2.093781953,-0.026063463,3.0760824889999996,969047.885,2783634.78
2439,Sub-Saharan Africa,2030,1418869102.006401,2.406070755,46.584750594120514,23852741.89,11796690.19825511,5884653.748,2790000000000.0,-0.614016792,2.090939649,0.050710759,3.330789352,984403.2383,2825052.628
2440,Sub-Saharan Africa (IDA & IBRD countries),2021,1163679340.0010636,2.610670018,41.78074714859852,23852796.92,10700050.115552,6217253.191000001,2090000000000.0,1.91845269,2.381916098,0.246500678,4.2656825430000005,862105.8379,2475080.905
2441,Sub-Saharan Africa (IDA & IBRD countries),2022,1191836041.9992876,2.589473539,42.3129740223524,23852796.11,10830315.193268856,6202591.886,2170000000000.0,1.445775838,2.3790737930000003,0.32327490000000003,4.520389407,877461.1911,2516498.753
2442,Sub-Saharan Africa (IDA & IBRD countries),2023,1220474399.9995215,2.564130918,42.84866691336653,23852796.11,10977708.106951132,6165827.907000001,2240000000000.0,0.9294095790000001,2.397861523,0.411261744,4.779481503,893230.7617,2560886.7
2443,Sub-Saharan Africa (IDA & IBRD countries),2024,1249563305.0094087,2.536122646,43.388030634621046,23852796.11,11142155.320793817,6107142.76,2300000000000.0,0.36967139600000004,2.438209865,0.510313216,5.042465605,909417.1454,2608247.641
2444,Sub-Saharan Africa (IDA & IBRD countries),2025,1277195870.0006242,2.518968626,43.91663543490578,23852769.8,11183237.618045028,6058284.123,2400000000000.0,0.888556375,2.237849026,0.110218607,3.6708825160000003,915576.8614,2629357.8419999997
2445,Sub-Saharan Africa (IDA & IBRD countries),2026,1305352572.0021064,2.497772147,44.448862308532505,23852769.0,11313502.695762133,6043622.817000001,2480000000000.0,0.415879523,2.235006721,0.18699283,3.925589379,930932.2147,2670775.69
2446,Sub-Saharan Africa (IDA & IBRD countries),2027,1333990930.0038388,2.472429525,44.98455519991069,23852769.0,11460895.609444855,6006858.8379999995,2550000000000.0,-0.100486736,2.25379445,0.274979674,4.184681476000001,946701.7852,2715163.6380000003
2447,Sub-Saharan Africa (IDA & IBRD countries),2028,1363079835.0092614,2.444421254,45.52391892101944,23852769.0,11625342.82328652,5948173.691000001,2610000000000.0,-0.660224919,2.2941427930000002,0.37403114600000004,4.4476655780000005,962888.1689,2762524.578
2448,Sub-Saharan Africa (IDA & IBRD countries),2029,1390712400.0099936,2.427267234,46.05252372173288,23852742.69,11666425.12053843,5899315.054,2720000000000.0,-0.141339939,2.093781953,-0.026063463,3.0760824889999996,969047.885,2783634.78
2449,Sub-Saharan Africa (IDA & IBRD countries),2030,1418869102.006401,2.406070755,46.584750594944715,23852741.89,11796690.19825511,5884653.748,2790000000000.0,-0.614016792,2.090939649,0.05071076,3.330789352,984403.2383,2825052.628
2450,Sub-Saharan Africa (excluding high income),2021,1163579712.0011947,2.6108335169999997,41.779365993326785,23852336.92,10700067.355859678,6216910.904,2090000000000.0,1.948181685,2.381070667,0.251385811,4.2678375310000005,861081.2765,2473357.327
2451,Sub-Saharan Africa (excluding high income),2022,1191735494.9923294,2.589658043,42.31162748168348,23852336.11,10830339.022624196,6202274.851,2170000000000.0,1.4792578790000002,2.378043552,0.328084728,4.522260416,876432.9114,2514397.929
2452,Sub-Saharan Africa (excluding high income),2023,1220372989.9965062,2.56431652,42.84735533972605,23852336.11,10977738.153658304,6165510.22,2230000000000.0,0.9656328559999999,2.396676792,0.41596227399999997,4.78106714,892118.6441,2558478.4669999997
2453,Sub-Saharan Africa (excluding high income),2024,1249461058.014993,2.5363061030000003,43.38675376519745,23852336.11,11142191.21063651,6106797.848999999,2300000000000.0,0.407622876,2.436900783,0.514870964,5.043764402,908141.0365,2605601.784
2454,Sub-Saharan Africa (excluding high income),2025,1277092456.9976804,2.519159427,43.915389733626654,23852309.8,11183273.960989654,6057947.011,2400000000000.0,0.925016893,2.235804229,0.116340309,3.6716375180000003,914208.3859999999,2626584.403
2455,Sub-Saharan Africa (excluding high income),2026,1305248239.9988735,2.4979839530000003,44.44765122190635,23852309.0,11313545.62775442,6043310.958,2480000000000.0,0.456093088,2.232777114,0.193039226,3.926060403,929560.0209,2667625.005
2456,Sub-Saharan Africa (excluding high income),2027,1333885735.00424,2.47264243,44.983379079899684,23852309.0,11460944.75878897,6006546.3270000005,2550000000000.0,-0.057531936,2.251410354,0.280916772,4.1848671269999995,945245.7536,2711705.543
2457,Sub-Saharan Africa (excluding high income),2028,1362973803.0115526,2.444632013,45.522777505492975,23852309.0,11625397.81576616,5947833.956,2610000000000.0,-0.615541916,2.291634345,0.379825462,4.447564389,961268.1459,2758828.86
2458,Sub-Saharan Africa (excluding high income),2029,1390605202.0126932,2.427485337,46.051413473927276,23852282.69,11666480.566120002,5898983.118,2710000000000.0,-0.09814789900000001,2.090537791,-0.018705193000000002,3.075437505,967335.4955,2779811.479
2459,Sub-Saharan Africa (excluding high income),2030,1418760985.0050273,2.406309863,46.583674962238256,23852281.89,11796752.232884346,5884347.065,2790000000000.0,-0.567071704,2.087510676,0.057993724,3.32986039,982687.1304,2820852.0810000002
2460,Sudan,2021,44815233.99988346,2.434642353,35.502000000033185,1671316.657,681560.7103871503,181873.9704,54762045379.0,2.114570605,2.901282292,0.0,1.200242747,22754.32659,116588.8374
2461,Sudan,2022,45803367.99939613,2.4624174969999997,35.77399999992564,1621953.803,681560.7103901687,180152.3704,56075565365.0,1.133395153,3.0557399989999996,0.0,1.46585877,23770.35472,117712.666
2462,Sudan,2023,46815072.99991349,2.48365929,36.067999999934116,1571344.505,681399.2699241429,178430.7704,57216313650.0,0.11626463,3.223161882,0.0,1.702084629,24782.89125,119987.0171
2463,Sudan,2024,47851105.00012456,2.498360292,36.38500000019693,1519495.753,681259.8207776628,176709.1704,58184478734.0,-0.936001448,3.403556335,0.0,1.907832304,25791.676219999998,123411.2894
2464,Sudan,2025,48817069.99979267,2.4963149980000003,36.63399999996571,1481552.485,681259.8207820847,174987.6409,59948060862.0,0.7333712029999999,3.5997677660000003,0.0,-1.427469905,25936.48614,124531.569
2465,Sudan,2026,49805203.99971605,2.524090143,36.905999999993135,1432189.631,681259.820779138,173266.0409,61261580849.0,-0.247804248,3.754225473,0.0,-1.161853883,26952.51427,125655.3976
2466,Sudan,2027,50816909.00015822,2.545331935,37.200000000028666,1381580.333,681098.3803101488,171544.4409,62402329133.0,-1.264934772,3.9216473560000003,0.0,-0.925628023,27965.0508,127929.7487
2467,Sudan,2028,51852941.00008276,2.560032937,37.51700000012747,1329731.58,680958.9311718621,169822.8409,63370494218.0,-2.31720085,4.102041809,0.0,-0.719880348,28973.835769999998,131354.0209
2468,Sudan,2029,52818905.99992173,2.5579876440000002,37.76600000016471,1291788.313,680958.9311704852,168101.3113,65134076346.0,-0.647828199,4.29825324,0.0,-4.055182557,29118.6457,132474.3005
2469,Sudan,2030,53807039.99976247,2.5857627880000003,38.038000000060784,1242425.459,680958.9311722792,166379.7113,66447596332.0,-1.62900365,4.452710947,0.0,-3.789566535,30134.67382,133598.1292
2470,Suriname,2021,592251.99999819,0.869616658,66.14999999981539,156000.0,880.6913380750848,151889.9,5418693948.0,-1.9465338140000001,2.281945941,0.0,4.768798314,2711.8380690000004,4676.70385
2471,Suriname,2022,597738.0000016551,0.837004333,66.16899999919289,156000.0,873.4472735042599,151767.5,5563505891.0,-3.1773080439999997,2.313410685,0.0,4.681833677,2794.757393,4791.080839
2472,Suriname,2023,603114.0000042444,0.80901301,66.20399999998881,156000.0,865.5913701039638,151645.0,5689630503.0,-4.473852992,2.341996401,0.0,4.598887563,2881.9063149999997,4919.048985
2473,Suriname,2024,608384.9999970703,0.7825643870000001,66.25800000014947,156000.0,857.1394227471143,151522.6,5797140626.0,-5.835216352000001,2.367809781,0.0,4.519853878999999,2973.271014,5060.591700999999
2474,Suriname,2025,614003.0000024207,0.749604107,66.25899999980604,156000.0,904.2343311288738,151449.6,6163262035.0,-3.999319982,2.74448939,0.0,4.083391757,3019.05854,5145.236029
2475,Suriname,2026,619489.0000027055,0.716991782,66.27799999934365,156000.0,896.9902665580196,151327.2,6308073978.0,-5.230094213,2.7759541339999996,0.0,3.99642712,3101.977863,5259.613017000001
2476,Suriname,2027,624865.0000055841,0.6890004590000001,66.31299999967706,156000.0,889.1343631576954,151204.7,6434198591.0,-6.526639161,2.8045398510000004,0.0,3.913481006,3189.126785,5387.581163
2477,Suriname,2028,630136.000003419,0.662551836,66.36699999985844,156000.0,880.6824158009255,151082.3,6541708714.0,-7.888002521000001,2.83035323,0.0,3.834447322,3280.491484,5529.12388
2478,Suriname,2029,635753.999999498,0.629591555,66.36799999995114,156000.0,927.7773241826213,151009.3,6907830123.0,-6.052106151,3.20703284,0.0,3.3979852,3326.27901,5613.7682079999995
2479,Suriname,2030,641240.0000023857,0.596979231,66.38699999971007,156000.0,920.53325961188,150886.9,7052642066.0,-7.282880382,3.2384975839999997,0.0,3.311020563,3409.198333,5728.145196
2480,Sweden,2021,10488055.00010408,1.310925391,88.27099999948969,407310.0,29931.42397180813,279800.0,610000000000.0,1.086879415,0.211527905,0.0,0.0,31722.1278,41226.92703
2481,Sweden,2022,10605571.00010187,1.325484216,88.55599999993315,407310.0,29858.274255111748,279800.0,632000000000.0,1.011584657,0.20828738,0.0,0.0,31683.390339999998,41042.52311
2482,Sweden,2023,10709243.99988126,1.336997172,88.83300000084921,407310.0,29777.860693772207,279800.0,653000000000.0,0.902013015,0.201689653,0.0,0.0,31014.38224,40161.47949
2483,Sweden,2024,10783799.000230372,1.345506792,89.10199999891708,407310.0,29689.41908336909,279800.0,674000000000.0,0.758196588,0.191740301,0.0,0.0,29714.627760000003,38583.36459
2484,Sweden,2025,10918411.99998701,1.4968421269999999,89.39600000033766,407310.0,29654.194044733453,279800.0,667000000000.0,0.752850612,0.203344991,0.0,0.0,27282.952110000002,35922.75922
2485,Sweden,2026,11035928.000123996,1.5114009519999998,89.680999999901,407310.0,29581.04432804451,279800.0,689000000000.0,0.6775558540000001,0.20010446699999998,0.0,0.0,27244.21465,35738.3553
2486,Sweden,2027,11139601.000041708,1.522913907,89.95800000038595,407310.0,29500.630766710277,279800.0,710000000000.0,0.567984212,0.19350673899999998,0.0,0.0,26575.20654,34857.31168
2487,Sweden,2028,11214156.000145502,1.5314235280000001,90.22699999985343,407310.0,29412.1891562962,279800.0,730000000000.0,0.424167785,0.183557387,0.0,0.0,25275.45206,33279.19678
2488,Sweden,2029,11348769.000214018,1.6827588619999998,90.52099999925409,407310.0,29376.964117671232,279800.0,723000000000.0,0.418821809,0.195162077,0.0,0.0,22843.77641,30618.59141
2489,Sweden,2030,11466285.000122653,1.697317687,90.80599999988064,407310.0,29303.814400973653,279800.0,745000000000.0,0.343527051,0.191921553,0.0,0.0,22805.038959999998,30434.187489999997
2490,Switzerland,2021,8715398.000006441,1.024910905,73.93699999990844,39516.03,15011.719000019839,12725.5,839000000000.0,1.1547724590000001,0.008991876,0.0,0.0,36236.40147,44583.68146
2491,Switzerland,2022,8777886.999915008,1.040287476,73.9730000003091,39516.03,14982.48500003337,12759.9,870000000000.0,1.127929557,0.008584320999999999,0.0,0.0,34553.49172,42760.99386
2492,Switzerland,2023,8838837.999922464,1.057928914,74.02500000041486,39516.03,14952.794000040061,12794.3,899000000000.0,1.089425162,0.007831353000000001,0.0,0.0,33688.5432,41817.097219999996
