time,Urban Pop (%),Country
2030-01-01,14.053999999993026,Papua New Guinea
2021-01-01,62.45700000006548,Paraguay
2022-01-01,62.74200000023,Paraguay
2023-01-01,63.0360000000847,Paraguay
2024-01-01,63.34000000019206,Paraguay
2025-01-01,63.61400000014889,Paraguay
2026-01-01,63.899000000046186,Paraguay
2027-01-01,64.19299999979886,Paraguay
2028-01-01,64.4970000001108,Paraguay
2029-01-01,64.77100000034085,Paraguay
2030-01-01,65.05600000029236,Paraguay
2021-01-01,78.47800000007724,Peru
2022-01-01,78.66500000018948,Peru
2023-01-01,78.8569999999282,Peru
2024-01-01,79.05499999984985,Peru
2025-01-01,79.23600000000145,Peru
2026-01-01,79.42299999999743,Peru
2027-01-01,79.61499999973508,Peru
2028-01-01,79.8129999997028,Peru
2029-01-01,79.99399999984982,Peru
2030-01-01,80.18099999989745,Peru
2021-01-01,47.61499999993555,Philippines
2022-01-01,47.83999999921187,Philippines
2023-01-01,48.08199999962298,Philippines
2024-01-01,48.34099999992713,Philippines
2025-01-01,48.5479999995508,Philippines
2026-01-01,48.77299999944121,Philippines
2027-01-01,49.01499999974235,Philippines
2028-01-01,49.27399999950273,Philippines
2029-01-01,49.48099999948157,Philippines
2030-01-01,49.705999999271384,Philippines
2021-01-01,59.96999999995118,Poland
2022-01-01,59.92300000020353,Poland
2023-01-01,59.902000000234196,Poland
2024-01-01,59.90799999993355,Poland
2025-01-01,59.83500000018802,Poland
2026-01-01,59.788000000079904,Poland
2027-01-01,59.767000000003236,Poland
2028-01-01,59.77300000010655,Poland
2029-01-01,59.70000000012109,Poland
2030-01-01,59.653000000227486,Poland
2021-01-01,66.87599999992437,Portugal
2022-01-01,67.4350000003752,Portugal
2023-01-01,67.98800000042358,Portugal
2024-01-01,68.53400000000312,Portugal
2025-01-01,69.10000000034978,Portugal
2026-01-01,69.6590000003069,Portugal
2027-01-01,70.21200000031374,Portugal
2028-01-01,70.75800000046377,Portugal
2029-01-01,71.32400000035308,Portugal
2030-01-01,71.88300000052901,Portugal
2021-01-01,81.83441611986005,Post-demographic dividend
2022-01-01,82.01582387638675,Post-demographic dividend
2023-01-01,82.20707222305059,Post-demographic dividend
2024-01-01,82.39199789917208,Post-demographic dividend
2025-01-01,82.57007312150708,Post-demographic dividend
2026-01-01,82.7514808772298,Post-demographic dividend
2027-01-01,82.9427292236486,Post-demographic dividend
2028-01-01,83.12765490075154,Post-demographic dividend
2029-01-01,83.30573012228145,Post-demographic dividend
2030-01-01,83.48713787855262,Post-demographic dividend
2021-01-01,42.87443355221767,Pre-demographic dividend
2022-01-01,43.420554406158786,Pre-demographic dividend
2023-01-01,43.970107210824686,Pre-demographic dividend
2024-01-01,44.52413185086925,Pre-demographic dividend
2025-01-01,45.0680869333423,Pre-demographic dividend
2026-01-01,45.614207786558225,Pre-demographic dividend
2027-01-01,46.16376059137127,Pre-demographic dividend
2028-01-01,46.717785232189,Pre-demographic dividend
2029-01-01,47.261740313819494,Pre-demographic dividend
2030-01-01,47.807861167232424,Pre-demographic dividend
2021-01-01,93.56600000002571,Puerto Rico
2022-01-01,93.55699999999464,Puerto Rico
2023-01-01,93.55499999959328,Puerto Rico
2024-01-01,93.56000000005986,Puerto Rico
2025-01-01,93.54499999969865,Puerto Rico
2026-01-01,93.53599999994579,Puerto Rico
2027-01-01,93.53399999969177,Puerto Rico
2028-01-01,93.53899999973733,Puerto Rico
2029-01-01,93.52399999972378,Puerto Rico
2030-01-01,93.5149999997313,Puerto Rico
2021-01-01,99.29799999978992,Qatar
2022-01-01,99.35499999987695,Qatar
2023-01-01,99.40800000047811,Qatar
2024-01-01,99.45500000014722,Qatar
2025-01-01,99.51800000026662,Qatar
2026-01-01,99.5749999999367,Qatar
2027-01-01,99.62800000021119,Qatar
2028-01-01,99.67500000050737,Qatar
2029-01-01,99.73800000041825,Qatar
2030-01-01,99.79500000044038,Qatar
2021-01-01,54.22999999995834,Romania
2022-01-01,54.29199999987934,Romania
2023-01-01,54.37800000004087,Romania
2024-01-01,54.48799999999901,Romania
2025-01-01,54.52399999999757,Romania
2026-01-01,54.58599999988711,Romania
2027-01-01,54.67199999993856,Romania
2028-01-01,54.78199999997927,Romania
2029-01-01,54.81799999999822,Romania
2030-01-01,54.879999999974665,Romania
2021-01-01,74.88200000014483,Russian Federation
2022-01-01,75.02300000084352,Russian Federation
2023-01-01,75.1769999999932,Russian Federation
2024-01-01,75.3439999991845,Russian Federation
2025-01-01,75.47200000013677,Russian Federation
2026-01-01,75.61300000031935,Russian Federation
2027-01-01,75.7669999996528,Russian Federation
2028-01-01,75.9339999992202,Russian Federation
2029-01-01,76.06199999931474,Russian Federation
2030-01-01,76.20299999975852,Russian Federation
2021-01-01,17.500999999986252,Rwanda
2022-01-01,17.587000000099138,Rwanda
2023-01-01,17.689000000104027,Rwanda
2024-01-01,17.80800000004193,Rwanda
2025-01-01,17.877000000092778,Rwanda
2026-01-01,17.963000000150963,Rwanda
2027-01-01,18.065000000216703,Rwanda
2028-01-01,18.18400000022354,Rwanda
2029-01-01,18.25300000013172,Rwanda
2030-01-01,18.339000000175663,Rwanda
2021-01-01,17.660000000078924,Samoa
2022-01-01,17.45100000036448,Samoa
2023-01-01,17.26400000005115,Samoa
2024-01-01,17.097000000068125,Samoa
2025-01-01,16.868000000135616,Samoa
2026-01-01,16.65900000020039,Samoa
2027-01-01,16.471999999942465,Samoa
2028-01-01,16.305000000088977,Samoa
2029-01-01,16.076000000199443,Samoa
2030-01-01,15.86700000025137,Samoa
2021-01-01,97.6610000000444,San Marino
2022-01-01,97.815000000646,San Marino
2023-01-01,97.95700000023916,San Marino
2024-01-01,98.0879999998283,San Marino
2025-01-01,98.25000000028639,San Marino
2026-01-01,98.40400000054716,San Marino
2027-01-01,98.54600000040278,San Marino
2028-01-01,98.67700000028805,San Marino
2029-01-01,98.83900000010564,San Marino
2030-01-01,98.99300000038335,San Marino
2021-01-01,75.23000000007904,Sao Tome and Principe
2022-01-01,76.06499999981912,Sao Tome and Principe
2023-01-01,76.85999999989465,Sao Tome and Principe
2024-01-01,77.61600000058833,Sao Tome and Principe
2025-01-01,78.49199999997495,Sao Tome and Principe
2026-01-01,79.3269999998694,Sao Tome and Principe
2027-01-01,80.12199999983991,Sao Tome and Principe
2028-01-01,80.87800000030089,Sao Tome and Principe
2029-01-01,81.75400000056172,Sao Tome and Principe
2030-01-01,82.58900000025096,Sao Tome and Principe
2021-01-01,84.50799999981842,Saudi Arabia
2022-01-01,84.72999999836955,Saudi Arabia
2023-01-01,84.9509999995497,Saudi Arabia
2024-01-01,85.17300000049022,Saudi Arabia
2025-01-01,85.39399999936772,Saudi Arabia
2026-01-01,85.61599999883562,Saudi Arabia
2027-01-01,85.83699999948375,Saudi Arabia
2028-01-01,86.05899999969319,Saudi Arabia
2029-01-01,86.27999999986109,Saudi Arabia
2030-01-01,86.50199999922943,Saudi Arabia
2021-01-01,48.56599999972177,Senegal
2022-01-01,49.017999999244154,Senegal
2023-01-01,49.47900000010052,Senegal
2024-01-01,49.94799999981339,Senegal
2025-01-01,50.39199999982536,Senegal
2026-01-01,50.84399999951351,Senegal
2027-01-01,51.305000000061185,Senegal
2028-01-01,51.773999999877546,Senegal
2029-01-01,52.21799999963458,Senegal
2030-01-01,52.669999999605295,Senegal
2021-01-01,56.57800000028879,Serbia
2022-01-01,56.728000000573786,Serbia
2023-01-01,56.895999999797084,Serbia
2024-01-01,57.08200000055066,Serbia
2025-01-01,57.21400000009793,Serbia
2026-01-01,57.36400000067494,Serbia
2027-01-01,57.53200000047981,Serbia
2028-01-01,57.7180000006458,Serbia
2029-01-01,57.85000000064764,Serbia
2030-01-01,58.00000000054369,Serbia
2021-01-01,57.97600000002636,Seychelles
2022-01-01,58.40599999998932,Seychelles
2023-01-01,58.8339999998791,Seychelles
2024-01-01,59.26099999981362,Seychelles
2025-01-01,59.69099999990568,Seychelles
2026-01-01,60.120999999919064,Seychelles
2027-01-01,60.548999999822115,Seychelles
2028-01-01,60.97599999968044,Seychelles
2029-01-01,61.4059999997185,Seychelles
2030-01-01,61.83599999975134,Seychelles
2021-01-01,43.33099999976578,Sierra Leone
2022-01-01,43.75000000017148,Sierra Leone
2023-01-01,44.17900000044112,Sierra Leone
2024-01-01,44.61799999928347,Sierra Leone
2025-01-01,45.02600000020868,Sierra Leone
2026-01-01,45.44500000008605,Sierra Leone
2027-01-01,45.874000000233806,Sierra Leone
2028-01-01,46.3129999998352,Sierra Leone
2029-01-01,46.720999999487525,Sierra Leone
2030-01-01,47.139999999921216,Sierra Leone
2021-01-01,100.0,Singapore
2022-01-01,100.0,Singapore
2023-01-01,100.0,Singapore
2024-01-01,100.0,Singapore
2025-01-01,100.0,Singapore
2026-01-01,100.0,Singapore
2027-01-01,100.0,Singapore
2028-01-01,100.0,Singapore
2029-01-01,100.0,Singapore
2030-01-01,100.0,Singapore
2021-01-01,100.0,Sint Maarten (Dutch part)
2022-01-01,100.0,Sint Maarten (Dutch part)
2023-01-01,100.0,Sint Maarten (Dutch part)
2024-01-01,100.0,Sint Maarten (Dutch part)
2025-01-01,100.0,Sint Maarten (Dutch part)
2026-01-01,100.0,Sint Maarten (Dutch part)
2027-01-01,100.0,Sint Maarten (Dutch part)
2028-01-01,100.0,Sint Maarten (Dutch part)
2029-01-01,100.0,Sint Maarten (Dutch part)
2030-01-01,100.0,Sint Maarten (Dutch part)
2021-01-01,53.70500000010928,Slovak Republic
2022-01-01,53.68000000032543,Slovak Republic
2023-01-01,53.68299999987871,Slovak Republic
2024-01-01,53.71399999969173,Slovak Republic
2025-01-01,53.65899999998237,Slovak Republic
2026-01-01,53.634000000120416,Slovak Republic
2027-01-01,53.63699999981031,Slovak Republic
2028-01-01,53.66799999960569,Slovak Republic
2029-01-01,53.612999999676845,Slovak Republic
2030-01-01,53.58799999981311,Slovak Republic
2021-01-01,55.37100000019064,Slovenia
2022-01-01,55.63900000018166,Slovenia
2023-01-01,55.91999999969497,Slovenia
2024-01-01,56.21600000010166,Slovenia
2025-01-01,56.46899999988649,Slovenia
2026-01-01,56.73700000006574,Slovenia
2027-01-01,57.01799999975921,Slovenia
2028-01-01,57.31399999978107,Slovenia
2029-01-01,57.56699999998703,Slovenia
2030-01-01,57.834999999895956,Slovenia
2021-01-01,60.031657711643945,Small states
2022-01-01,60.47493404844695,Small states
2023-01-01,60.90960330062808,Small states
2024-01-01,61.33539064300968,Small states
2025-01-01,61.783977346841866,Small states
2026-01-01,62.22725368310681,Small states
2027-01-01,62.66192293517522,Small states
2028-01-01,63.08771027838549,Small states
2029-01-01,63.536296981414154,Small states
2030-01-01,63.9795733179967,Small states
2021-01-01,25.132999999937166,Solomon Islands
2022-01-01,25.595999999951477,Solomon Islands
2023-01-01,26.057000000119206,Solomon Islands
2024-01-01,26.517000000001453,Solomon Islands
2025-01-01,26.98000000005669,Solomon Islands
2026-01-01,27.442999999981943,Solomon Islands
2027-01-01,27.904000000074987,Solomon Islands
2028-01-01,28.364000000108256,Solomon Islands
2029-01-01,28.827000000057836,Solomon Islands
2030-01-01,29.290000000078678,Solomon Islands
2021-01-01,47.6224542501479,Somalia
2022-01-01,48.22656863765992,Somalia
2023-01-01,48.82709392603365,Somalia
2024-01-01,49.42439084882523,Somalia
2025-01-01,50.605486603858466,Somalia
2026-01-01,51.20960099136815,Somalia
2027-01-01,51.81012627974029,Somalia
2028-01-01,52.40742320253531,Somalia
2029-01-01,53.58851895756515,Somalia
2030-01-01,54.19263334507838,Somalia
2021-01-01,67.86299999998498,South Africa
2022-01-01,68.36800000026494,South Africa
2023-01-01,68.86900000016043,South Africa
2024-01-01,69.3669999999862,South Africa
2025-01-01,69.87600000014936,South Africa
2026-01-01,70.38100000027357,South Africa
2027-01-01,70.88200000029497,South Africa
2028-01-01,71.38000000027962,South Africa
2029-01-01,71.88900000014004,South Africa
2030-01-01,72.39400000025529,South Africa
2021-01-01,35.30010085860248,South Asia
2022-01-01,35.72832389036738,South Asia
2023-01-01,36.167869241360535,South Asia
2024-01-01,36.618265029038994,South Asia
2025-01-01,37.036072757503995,South Asia
2026-01-01,37.464295789610304,South Asia
2027-01-01,37.90384114067911,South Asia
2028-01-01,38.35423692795595,South Asia
2029-01-01,38.77204465672028,South Asia
2030-01-01,39.2002676886331,South Asia
2021-01-01,35.30010085860248,South Asia (IDA & IBRD)
2022-01-01,35.72832389036738,South Asia (IDA & IBRD)
2023-01-01,36.167869241360535,South Asia (IDA & IBRD)
2024-01-01,36.618265029038994,South Asia (IDA & IBRD)
2025-01-01,37.036072757503995,South Asia (IDA & IBRD)
2026-01-01,37.464295789610304,South Asia (IDA & IBRD)
2027-01-01,37.90384114067911,South Asia (IDA & IBRD)
2028-01-01,38.35423692795595,South Asia (IDA & IBRD)
2029-01-01,38.77204465672028,South Asia (IDA & IBRD)
2030-01-01,39.2002676886331,South Asia (IDA & IBRD)
2021-01-01,20.453000000033423,South Sudan
2022-01-01,20.722000000063932,South Sudan
2023-01-01,21.005999999983928,South Sudan
2024-01-01,21.3060000000507,South Sudan
2025-01-01,21.56000000001808,South Sudan
2026-01-01,21.829000000023367,South Sudan
2027-01-01,22.112999999948585,South Sudan
2028-01-01,22.41300000000717,South Sudan
2029-01-01,22.667000000066952,South Sudan
2030-01-01,22.936000000049713,South Sudan
2021-01-01,81.04999999951863,Spain
2022-01-01,81.29100000006058,Spain
2023-01-01,81.53500000098332,Spain
2024-01-01,81.77999999921931,Spain
2025-01-01,82.02000000049952,Spain
2026-01-01,82.26099999991138,Spain
2027-01-01,82.50500000025244,Spain
2028-01-01,82.75000000010589,Spain
2029-01-01,82.989999999712,Spain
2030-01-01,83.23100000024365,Spain
2021-01-01,18.785999999961348,Sri Lanka
2022-01-01,18.87800000011318,Sri Lanka
2023-01-01,18.98700000014155,Sri Lanka
2024-01-01,19.114999999931264,Sri Lanka
2025-01-01,19.18800000010307,Sri Lanka
2026-01-01,19.280000000094304,Sri Lanka
2027-01-01,19.38900000011524,Sri Lanka
2028-01-01,19.517000000103202,Sri Lanka
2029-01-01,19.59000000003414,Sri Lanka
2030-01-01,19.68200000012065,Sri Lanka
2021-01-01,30.825999999914764,St. Kitts and Nevis
2022-01-01,30.828999999929202,St. Kitts and Nevis
2023-01-01,30.852000000134353,St. Kitts and Nevis
2024-01-01,30.89599999992553,St. Kitts and Nevis
2025-01-01,30.879000000048393,St. Kitts and Nevis
2026-01-01,30.88199999994082,St. Kitts and Nevis
2027-01-01,30.90500000004005,St. Kitts and Nevis
2028-01-01,30.949000000035532,St. Kitts and Nevis
2029-01-01,30.931999999969868,St. Kitts and Nevis
2030-01-01,30.935000000017133,St. Kitts and Nevis
2021-01-01,18.894999999871253,St. Lucia
2022-01-01,18.961000000419187,St. Lucia
2023-01-01,19.03700000053085,St. Lucia
2024-01-01,19.123999999879352,St. Lucia
2025-01-01,19.178000000403106,St. Lucia
2026-01-01,19.24400000038662,St. Lucia
2027-01-01,19.320000000482334,St. Lucia
2028-01-01,19.407000000521126,St. Lucia
2029-01-01,19.461000000279782,St. Lucia
2030-01-01,19.52700000055508,St. Lucia
2021-01-01,53.44299999997672,St. Vincent and the Grenadines
2022-01-01,53.85700000037377,St. Vincent and the Grenadines
2023-01-01,54.273000000267224,St. Vincent and the Grenadines
2024-01-01,54.69099999989639,St. Vincent and the Grenadines
2025-01-01,55.1020000002443,St. Vincent and the Grenadines
2026-01-01,55.516000000246855,St. Vincent and the Grenadines
2027-01-01,55.93200000014271,St. Vincent and the Grenadines
2028-01-01,56.35000000018677,St. Vincent and the Grenadines
2029-01-01,56.76100000013938,St. Vincent and the Grenadines
2030-01-01,57.17500000031289,St. Vincent and the Grenadines
2021-01-01,41.780747148246746,Sub-Saharan Africa
2022-01-01,42.312974021458786,Sub-Saharan Africa
2023-01-01,42.84866691343983,Sub-Saharan Africa
2024-01-01,43.38803063398285,Sub-Saharan Africa
2025-01-01,43.91663543462769,Sub-Saharan Africa
2026-01-01,44.448862307803736,Sub-Saharan Africa
2027-01-01,44.98455519969811,Sub-Saharan Africa
2028-01-01,45.52391892035624,Sub-Saharan Africa
2029-01-01,46.05252372081564,Sub-Saharan Africa
2030-01-01,46.58475059412051,Sub-Saharan Africa
2021-01-01,41.78074714859852,Sub-Saharan Africa (IDA & IBRD countries)
2022-01-01,42.3129740223524,Sub-Saharan Africa (IDA & IBRD countries)
2023-01-01,42.84866691336653,Sub-Saharan Africa (IDA & IBRD countries)
2024-01-01,43.388030634621046,Sub-Saharan Africa (IDA & IBRD countries)
2025-01-01,43.916635434905785,Sub-Saharan Africa (IDA & IBRD countries)
2026-01-01,44.44886230853251,Sub-Saharan Africa (IDA & IBRD countries)
2027-01-01,44.98455519991069,Sub-Saharan Africa (IDA & IBRD countries)
2028-01-01,45.523918921019444,Sub-Saharan Africa (IDA & IBRD countries)
2029-01-01,46.05252372173288,Sub-Saharan Africa (IDA & IBRD countries)
2030-01-01,46.58475059494471,Sub-Saharan Africa (IDA & IBRD countries)
2021-01-01,41.77936599332678,Sub-Saharan Africa (excluding high income)
2022-01-01,42.31162748168348,Sub-Saharan Africa (excluding high income)
2023-01-01,42.84735533972605,Sub-Saharan Africa (excluding high income)
2024-01-01,43.38675376519745,Sub-Saharan Africa (excluding high income)
2025-01-01,43.915389733626654,Sub-Saharan Africa (excluding high income)
2026-01-01,44.44765122190635,Sub-Saharan Africa (excluding high income)
2027-01-01,44.98337907989968,Sub-Saharan Africa (excluding high income)
2028-01-01,45.522777505492975,Sub-Saharan Africa (excluding high income)
2029-01-01,46.051413473927276,Sub-Saharan Africa (excluding high income)
2030-01-01,46.58367496223826,Sub-Saharan Africa (excluding high income)
2021-01-01,35.502000000033185,Sudan
2022-01-01,35.773999999925636,Sudan
2023-01-01,36.06799999993412,Sudan
2024-01-01,36.385000000196925,Sudan
2025-01-01,36.63399999996571,Sudan
2026-01-01,36.905999999993135,Sudan
2027-01-01,37.200000000028666,Sudan
2028-01-01,37.51700000012747,Sudan
2029-01-01,37.76600000016471,Sudan
2030-01-01,38.038000000060784,Sudan
2021-01-01,66.14999999981539,Suriname
2022-01-01,66.1689999991929,Suriname
2023-01-01,66.20399999998881,Suriname
2024-01-01,66.25800000014947,Suriname
2025-01-01,66.25899999980604,Suriname
2026-01-01,66.27799999934365,Suriname
2027-01-01,66.31299999967706,Suriname
2028-01-01,66.36699999985844,Suriname
2029-01-01,66.36799999995114,Suriname
2030-01-01,66.38699999971008,Suriname
2021-01-01,88.27099999948969,Sweden
2022-01-01,88.55599999993314,Sweden
2023-01-01,88.8330000008492,Sweden
2024-01-01,89.10199999891708,Sweden
2025-01-01,89.39600000033766,Sweden
2026-01-01,89.68099999990102,Sweden
2027-01-01,89.95800000038595,Sweden
2028-01-01,90.22699999985343,Sweden
2029-01-01,90.5209999992541,Sweden
2030-01-01,90.80599999988065,Sweden
2021-01-01,73.93699999990844,Switzerland
2022-01-01,73.97300000030909,Switzerland
2023-01-01,74.02500000041486,Switzerland
2024-01-01,74.09100000004665,Switzerland
2025-01-01,74.1130000003223,Switzerland
2026-01-01,74.14900000036312,Switzerland
2027-01-01,74.20100000051099,Switzerland
2028-01-01,74.26700000059463,Switzerland
2029-01-01,74.28900000037099,Switzerland
2030-01-01,74.32500000053784,Switzerland
2021-01-01,56.140000000081045,Syrian Arab Republic
2022-01-01,56.802000000751356,Syrian Arab Republic
2023-01-01,57.461000000265976,Syrian Arab Republic
2024-01-01,58.114999999994524,Syrian Arab Republic
2025-01-01,58.78000000035159,Syrian Arab Republic
2026-01-01,59.44200000065352,Syrian Arab Republic
2027-01-01,60.101000000471295,Syrian Arab Republic
2028-01-01,60.75500000048156,Syrian Arab Republic
2029-01-01,61.42000000034061,Syrian Arab Republic
2030-01-01,62.082000000581814,Syrian Arab Republic
2021-01-01,27.63699999983321,Tajikistan
2022-01-01,27.788999999869,Tajikistan
2023-01-01,27.964000000298544,Tajikistan
2024-01-01,28.160999999944913,Tajikistan
2025-01-01,28.292000000132674,Tajikistan
2026-01-01,28.44399999991272,Tajikistan
2027-01-01,28.619000000123215,Tajikistan
2028-01-01,28.81600000018908,Tajikistan
2029-01-01,28.94700000007631,Tajikistan
2030-01-01,29.099000000143807,Tajikistan
2021-01-01,35.94700000001524,Tanzania
2022-01-01,36.670000000040005,Tanzania
2023-01-01,37.393999999988694,Tanzania
2024-01-01,38.12099999995938,Tanzania
2025-01-01,38.84100000000505,Tanzania
2026-01-01,39.56399999996311,Tanzania
2027-01-01,40.28799999987026,Tanzania
2028-01-01,41.01499999989281,Tanzania
2029-01-01,41.73499999996378,Tanzania
2030-01-01,42.4579999999705,Tanzania
2021-01-01,52.18200000001192,Thailand
2022-01-01,52.93100000025631,Thailand
2023-01-01,53.67400000021806,Thailand
2024-01-01,54.412000000246906,Thailand
2025-01-01,55.16400000022919,Thailand
2026-01-01,55.913000000221885,Thailand
2027-01-01,56.656000000176036,Thailand
2028-01-01,57.39400000044466,Thailand
2029-01-01,58.14600000047571,Thailand
2030-01-01,58.89500000047859,Thailand
2021-01-01,31.681999999948008,Timor-Leste
2022-01-01,32.04800000028176,Timor-Leste
2023-01-01,32.417000000257836,Timor-Leste
2024-01-01,32.789999999883605,Timor-Leste
2025-01-01,33.15200000020496,Timor-Leste
2026-01-01,33.518000000286705,Timor-Leste
2027-01-01,33.88700000034453,Timor-Leste
2028-01-01,34.260000000276726,Timor-Leste
2029-01-01,34.62200000008933,Timor-Leste
2030-01-01,34.98800000027215,Timor-Leste
2021-01-01,43.33400000000677,Togo
2022-01-01,43.873999999805534,Togo
2023-01-01,44.419999999902345,Togo
2024-01-01,44.97200000012086,Togo
2025-01-01,45.50599999990976,Togo
2026-01-01,46.04599999984557,Togo
2027-01-01,46.591999999878055,Togo
2028-01-01,47.14399999995406,Togo
2029-01-01,47.678000000030636,Togo
2030-01-01,48.21799999991544,Togo
2021-01-01,23.0459999999265,Tonga
2022-01-01,23.00800000020421,Tonga
2023-01-01,22.984000000272324,Tonga
2024-01-01,22.975999999899486,Tonga
2025-01-01,22.923000000198364,Tonga
2026-01-01,22.885000000178948,Tonga
2027-01-01,22.861000000227136,Tonga
2028-01-01,22.853000000225425,Tonga
2029-01-01,22.80000000009937,Tonga
2030-01-01,22.762000000250836,Tonga
2021-01-01,53.16899999984893,Trinidad and Tobago
2022-01-01,53.14800000030382,Trinidad and Tobago
2023-01-01,53.1510000004006,Trinidad and Tobago
2024-01-01,53.177999999497516,Trinidad and Tobago
2025-01-01,53.13300000025033,Trinidad and Tobago
2026-01-01,53.11200000019131,Trinidad and Tobago
2027-01-01,53.11500000022721,Trinidad and Tobago
2028-01-01,53.14199999998931,Trinidad and Tobago
2029-01-01,53.09699999974863,Trinidad and Tobago
2030-01-01,53.07600000010747,Trinidad and Tobago
2021-01-01,69.8639999999179,Tunisia
2022-01-01,70.1670000000303,Tunisia
2023-01-01,70.47600000017493,Tunisia
2024-01-01,70.78999999987366,Tunisia
2025-01-01,71.08600000009285,Tunisia
2026-01-01,71.3890000000201,Tunisia
2027-01-01,71.69800000009192,Tunisia
2028-01-01,72.0120000000562,Tunisia
2029-01-01,72.30799999996587,Tunisia
2030-01-01,72.6110000000654,Tunisia
2021-01-01,76.61499999992262,Turkey
2022-01-01,77.11399999952593,Turkey
2023-01-01,77.60099999984534,Turkey
2024-01-01,78.07599999989614,Turkey
2025-01-01,78.58599999976546,Turkey
2026-01-01,79.08499999955812,Turkey
2027-01-01,79.57199999966934,Turkey
2028-01-01,80.04699999959807,Turkey
2029-01-01,80.5569999996551,Turkey
2030-01-01,81.05599999955257,Turkey
2021-01-01,52.940999999891915,Turkmenistan
2022-01-01,53.381000000044935,Turkmenistan
2023-01-01,53.836000000275,Turkmenistan
2024-01-01,54.3040000000211,Turkmenistan
2025-01-01,54.7290000001708,Turkmenistan
2026-01-01,55.169000000090456,Turkmenistan
2027-01-01,55.62400000023405,Turkmenistan
2028-01-01,56.09200000031502,Turkmenistan
2029-01-01,56.517000000192816,Turkmenistan
2030-01-01,56.9570000002751,Turkmenistan
2021-01-01,93.90500000001481,Turks and Caicos Islands
2022-01-01,94.18600000059445,Turks and Caicos Islands
2023-01-01,94.44800000032119,Turks and Caicos Islands
2024-01-01,94.6929999999252,Turks and Caicos Islands
2025-01-01,94.99300000033942,Turks and Caicos Islands
2026-01-01,95.27400000044372,Turks and Caicos Islands
2027-01-01,95.53600000027787,Turks and Caicos Islands
2028-01-01,95.78100000033666,Turks and Caicos Islands
2029-01-01,96.0810000002597,Turks and Caicos Islands
2030-01-01,96.3620000004868,Turks and Caicos Islands
2021-01-01,64.8989999999355,Tuvalu
2022-01-01,65.75600000018848,Tuvalu
2023-01-01,66.58400000011926,Tuvalu
2024-01-01,67.38299999946024,Tuvalu
2025-01-01,68.2680000000528,Tuvalu
2026-01-01,69.12499999989632,Tuvalu
2027-01-01,69.95299999965933,Tuvalu
2028-01-01,70.75199999946729,Tuvalu
2029-01-01,71.63699999951574,Tuvalu
2030-01-01,72.49399999976094,Tuvalu
2021-01-01,25.526000000023533,Uganda
2022-01-01,26.104000000214054,Uganda
2023-01-01,26.691000000098942,Uganda
2024-01-01,27.28400000010841,Uganda
2025-01-01,27.856000000123252,Uganda
2026-01-01,28.4340000002515,Uganda
2027-01-01,29.02100000026522,Uganda
2028-01-01,29.61400000031138,Uganda
2029-01-01,30.18600000023058,Uganda
2030-01-01,30.764000000272777,Uganda
2021-01-01,69.70000000009927,Ukraine
2022-01-01,69.80600000099564,Ukraine
2023-01-01,69.92700000042035,Ukraine
2024-01-01,70.06200000016514,Ukraine
2025-01-01,70.15400000052121,Ukraine
2026-01-01,70.26000000093023,Ukraine
2027-01-01,70.38100000076398,Ukraine
2028-01-01,70.51600000089253,Ukraine
2029-01-01,70.6080000006844,Ukraine
2030-01-01,70.71400000095778,Ukraine
2021-01-01,87.33099999981425,United Arab Emirates
2022-01-01,87.604999999636,United Arab Emirates
2023-01-01,87.8720000001369,United Arab Emirates
2024-01-01,88.13099999980292,United Arab Emirates
2025-01-01,88.41399999994384,United Arab Emirates
2026-01-01,88.68799999982352,United Arab Emirates
2027-01-01,88.95500000019896,United Arab Emirates
2028-01-01,89.21400000000273,United Arab Emirates
2029-01-01,89.4969999997559,United Arab Emirates
2030-01-01,89.77099999981681,United Arab Emirates
2021-01-01,84.16000000003228,United Kingdom
2022-01-01,84.41499999992334,United Kingdom
2023-01-01,84.66900000001318,United Kingdom
2024-01-01,84.92000000045402,United Kingdom
2025-01-01,85.17700000004817,United Kingdom
2026-01-01,85.43199999997144,United Kingdom
2027-01-01,85.68599999998551,United Kingdom
2028-01-01,85.93700000035045,United Kingdom
2029-01-01,86.19400000049906,United Kingdom
2030-01-01,86.44900000030226,United Kingdom
2021-01-01,82.85999999992468,United States
2022-01-01,83.05800000006288,United States
2023-01-01,83.26100000030667,United States
2024-01-01,83.46600000037719,United States
2025-01-01,83.66200000023248,United States
2026-01-01,83.86000000028879,United States
2027-01-01,84.06300000058962,United States
2028-01-01,84.26800000081298,United States
2029-01-01,84.46400000060673,United States
2030-01-01,84.66200000058716,United States
2021-01-01,68.43986123948953,Upper middle income
2022-01-01,69.27274857764796,Upper middle income
2023-01-01,70.08413040441532,Upper middle income
2024-01-01,70.87147070549337,Upper middle income
2025-01-01,71.72263171435277,Upper middle income
2026-01-01,72.55551905220356,Upper middle income
2027-01-01,73.3669008786814,Upper middle income
2028-01-01,74.1542411802888,Upper middle income
2029-01-01,75.0054021888666,Upper middle income
2030-01-01,75.83828952704488,Upper middle income
2021-01-01,95.61100000014073,Uruguay
2022-01-01,95.70499999966867,Uruguay
2023-01-01,95.79699999940703,Uruguay
2024-01-01,95.88599999978064,Uruguay
2025-01-01,95.98199999954927,Uruguay
